10691	-20.000000	16.000000	40.000000
10692	-20.000000	20.000000	40.000000
10693	-20.000000	24.000000	40.000000
10694	-20.000000	28.000000	40.000000
10695	-20.000000	32.000000	40.000000
10696	-20.000000	36.000000	40.000000
10697	-20.000000	40.000000	40.000000
10698	-20.000000	44.000000	40.000000
10699	-20.000000	48.000000	40.000000
10700	-20.000000	-48.000000	36.000000
10701	-20.000000	-44.000000	36.000000
10702	-20.000000	-40.000000	36.000000
10703	-20.000000	-36.000000	36.000000
10704	-20.000000	-32.000000	36.000000
10705	-20.000000	-28.000000	36.000000
10706	-20.000000	-24.000000	36.000000
10707	-20.000000	-20.000000	36.000000
10708	-20.000000	-16.000000	36.000000
10709	-20.000000	-12.000000	36.000000
10710	-20.000000	-8.000000	36.000000
10711	-20.000000	-4.000000	36.000000
10712	-20.000000	0.000000	36.000000
10713	-20.000000	4.000000	36.000000
10714	-20.000000	8.000000	36.000000
10715	-20.000000	12.000000	36.000000
10716	-20.000000	16.000000	36.000000
10717	-20.000000	20.000000	36.000000
10718	-20.000000	24.000000	36.000000
10719	-20.000000	28.000000	36.000000
10720	-20.000000	32.000000	36.000000
10721	-20.000000	36.000000	36.000000
10722	-20.000000	40.000000	36.000000
10723	-20.000000	44.000000	36.000000
10724	-20.000000	48.000000	36.000000
10725	-20.000000	-48.000000	32.000000
10726	-20.000000	-44.000000	32.000000
10727	-20.000000	-40.000000	32.000000
10728	-20.000000	-36.000000	32.000000
10729	-20.000000	-32.000000	32.000000
10730	-20.000000	-28.000000	32.000000
10731	-20.000000	-24.000000	32.000000
10732	-20.000000	-20.000000	32.000000
10733	-20.000000	-16.000000	32.000000
10734	-20.000000	-12.000000	32.000000
10735	-20.000000	-8.000000	32.000000
10736	-20.000000	-4.000000	32.000000
10737	-20.000000	0.000000	32.000000
10738	-20.000000	4.000000	32.000000
10739	-20.000000	8.000000	32.000000
10740	-20.000000	12.000000	32.000000
10741	-20.000000	16.000000	32.000000
10742	-20.000000	20.000000	32.000000
10743	-20.000000	24.000000	32.000000
10744	-20.000000	28.000000	32.000000
10745	-20.000000	32.000000	32.000000
10746	-20.000000	36.000000	32.000000
10747	-20.000000	40.000000	32.000000
10748	-20.000000	44.000000	32.000000
10749	-20.000000	48.000000	32.000000
10750	-20.000000	-48.000000	28.000000
10751	-20.000000	-44.000000	28.000000
10752	-20.000000	-40.000000	28.000000
10753	-20.000000	-36.000000	28.000000
10754	-20.000000	-32.000000	28.000000
10755	-20.000000	-28.000000	28.000000
10756	-20.000000	-24.000000	28.000000
10757	-20.000000	-20.000000	28.000000
10758	-20.000000	-16.000000	28.000000
10759	-20.000000	-12.000000	28.000000
10760	-20.000000	-8.000000	28.000000
10761	-20.000000	-4.000000	28.000000
10762	-20.000000	0.000000	28.000000
10763	-20.000000	4.000000	28.000000
10764	-20.000000	8.000000	28.000000
10765	-20.000000	12.000000	28.000000
10766	-20.000000	16.000000	28.000000
10767	-20.000000	20.000000	28.000000
10768	-20.000000	24.000000	28.000000
10769	-20.000000	28.000000	28.000000
10770	-20.000000	32.000000	28.000000
10771	-20.000000	36.000000	28.000000
10772	-20.000000	40.000000	28.000000
10773	-20.000000	44.000000	28.000000
10774	-20.000000	48.000000	28.000000
10775	-20.000000	-48.000000	24.000000
10776	-20.000000	-44.000000	24.000000
10777	-20.000000	-40.000000	24.000000
10778	-20.000000	-36.000000	24.000000
10779	-20.000000	-32.000000	24.000000
10780	-20.000000	-28.000000	24.000000
10781	-20.000000	-24.000000	24.000000
10782	-20.000000	-20.000000	24.000000
10783	-20.000000	-16.000000	24.000000
10784	-20.000000	-12.000000	24.000000
10785	-20.000000	-8.000000	24.000000
10786	-20.000000	-4.000000	24.000000
10787	-20.000000	0.000000	24.000000
10788	-20.000000	4.000000	24.000000
10789	-20.000000	8.000000	24.000000
10790	-20.000000	12.000000	24.000000
10791	-20.000000	16.000000	24.000000
10792	-20.000000	20.000000	24.000000
10793	-20.000000	24.000000	24.000000
10794	-20.000000	28.000000	24.000000
10795	-20.000000	32.000000	24.000000
10796	-20.000000	36.000000	24.000000
10797	-20.000000	40.000000	24.000000
10798	-20.000000	44.000000	24.000000
10799	-20.000000	48.000000	24.000000
10800	-20.000000	-48.000000	20.000000
10801	-20.000000	-44.000000	20.000000
10802	-20.000000	-40.000000	20.000000
10803	-20.000000	-36.000000	20.000000
10804	-20.000000	-32.000000	20.000000
10805	-20.000000	-28.000000	20.000000
10806	-20.000000	-24.000000	20.000000
10807	-20.000000	-20.000000	20.000000
10808	-20.000000	-16.000000	20.000000
10809	-20.000000	-12.000000	20.000000
10810	-20.000000	-8.000000	20.000000
10811	-20.000000	-4.000000	20.000000
10812	-20.000000	0.000000	20.000000
10813	-20.000000	4.000000	20.000000
10814	-20.000000	8.000000	20.000000
10815	-20.000000	12.000000	20.000000
10816	-20.000000	16.000000	20.000000
10817	-20.000000	20.000000	20.000000
10818	-20.000000	24.000000	20.000000
10819	-20.000000	28.000000	20.000000
10820	-20.000000	32.000000	20.000000
10821	-20.000000	36.000000	20.000000
10822	-20.000000	40.000000	20.000000
10823	-20.000000	44.000000	20.000000
10824	-20.000000	48.000000	20.000000
10825	-20.000000	-48.000000	16.000000
10826	-20.000000	-44.000000	16.000000
10827	-20.000000	-40.000000	16.000000
10828	-20.000000	-36.000000	16.000000
10829	-20.000000	-32.000000	16.000000
10830	-20.000000	-28.000000	16.000000
10831	-20.000000	-24.000000	16.000000
10832	-20.000000	-20.000000	16.000000
10833	-20.000000	-16.000000	16.000000
10834	-20.000000	-12.000000	16.000000
10835	-20.000000	-8.000000	16.000000
10836	-20.000000	-4.000000	16.000000
10837	-20.000000	0.000000	16.000000
10838	-20.000000	4.000000	16.000000
10839	-20.000000	8.000000	16.000000
10840	-20.000000	12.000000	16.000000
10841	-20.000000	16.000000	16.000000
10842	-20.000000	20.000000	16.000000
10843	-20.000000	24.000000	16.000000
10844	-20.000000	28.000000	16.000000
10845	-20.000000	32.000000	16.000000
10846	-20.000000	36.000000	16.000000
10847	-20.000000	40.000000	16.000000
10848	-20.000000	44.000000	16.000000
10849	-20.000000	48.000000	16.000000
10850	-20.000000	-48.000000	12.000000
10851	-20.000000	-44.000000	12.000000
10852	-20.000000	-40.000000	12.000000
10853	-20.000000	-36.000000	12.000000
10854	-20.000000	-32.000000	12.000000
10855	-20.000000	-28.000000	12.000000
10856	-20.000000	-24.000000	12.000000
10857	-20.000000	-20.000000	12.000000
10858	-20.000000	-16.000000	12.000000
10859	-20.000000	-12.000000	12.000000
10860	-20.000000	-8.000000	12.000000
10861	-20.000000	-4.000000	12.000000
10862	-20.000000	0.000000	12.000000
10863	-20.000000	4.000000	12.000000
10864	-20.000000	8.000000	12.000000
10865	-20.000000	12.000000	12.000000
10866	-20.000000	16.000000	12.000000
10867	-20.000000	20.000000	12.000000
10868	-20.000000	24.000000	12.000000
10869	-20.000000	28.000000	12.000000
10870	-20.000000	32.000000	12.000000
10871	-20.000000	36.000000	12.000000
10872	-20.000000	40.000000	12.000000
10873	-20.000000	44.000000	12.000000
10874	-20.000000	48.000000	12.000000
10875	-20.000000	-48.000000	8.000000
10876	-20.000000	-44.000000	8.000000
10877	-20.000000	-40.000000	8.000000
10878	-20.000000	-36.000000	8.000000
10879	-20.000000	-32.000000	8.000000
10880	-20.000000	-28.000000	8.000000
10881	-20.000000	-24.000000	8.000000
10882	-20.000000	-20.000000	8.000000
10883	-20.000000	-16.000000	8.000000
10884	-20.000000	-12.000000	8.000000
10885	-20.000000	-8.000000	8.000000
10886	-20.000000	-4.000000	8.000000
10887	-20.000000	0.000000	8.000000
10888	-20.000000	4.000000	8.000000
10889	-20.000000	8.000000	8.000000
10890	-20.000000	12.000000	8.000000
10891	-20.000000	16.000000	8.000000
10892	-20.000000	20.000000	8.000000
10893	-20.000000	24.000000	8.000000
10894	-20.000000	28.000000	8.000000
10895	-20.000000	32.000000	8.000000
10896	-20.000000	36.000000	8.000000
10897	-20.000000	40.000000	8.000000
10898	-20.000000	44.000000	8.000000
10899	-20.000000	48.000000	8.000000
10900	-20.000000	-48.000000	4.000000
10901	-20.000000	-44.000000	4.000000
10902	-20.000000	-40.000000	4.000000
10903	-20.000000	-36.000000	4.000000
10904	-20.000000	-32.000000	4.000000
10905	-20.000000	-28.000000	4.000000
10906	-20.000000	-24.000000	4.000000
10907	-20.000000	-20.000000	4.000000
10908	-20.000000	-16.000000	4.000000
10909	-20.000000	-12.000000	4.000000
10910	-20.000000	-8.000000	4.000000
10911	-20.000000	-4.000000	4.000000
10912	-20.000000	0.000000	4.000000
10913	-20.000000	4.000000	4.000000
10914	-20.000000	8.000000	4.000000
10915	-20.000000	12.000000	4.000000
10916	-20.000000	16.000000	4.000000
10917	-20.000000	20.000000	4.000000
10918	-20.000000	24.000000	4.000000
10919	-20.000000	28.000000	4.000000
10920	-20.000000	32.000000	4.000000
10921	-20.000000	36.000000	4.000000
10922	-20.000000	40.000000	4.000000
10923	-20.000000	44.000000	4.000000
10924	-20.000000	48.000000	4.000000
10925	-20.000000	-48.000000	0.000000
10926	-20.000000	-44.000000	0.000000
10927	-20.000000	-40.000000	0.000000
10928	-20.000000	-36.000000	0.000000
10929	-20.000000	-32.000000	0.000000
10930	-20.000000	-28.000000	0.000000
10931	-20.000000	-24.000000	0.000000
10932	-20.000000	-20.000000	0.000000
10933	-20.000000	-16.000000	0.000000
10934	-20.000000	-12.000000	0.000000
10935	-20.000000	-8.000000	0.000000
10936	-20.000000	-4.000000	0.000000
10937	-20.000000	0.000000	0.000000
10938	-20.000000	4.000000	0.000000
10939	-20.000000	8.000000	0.000000
10940	-20.000000	12.000000	0.000000
10941	-20.000000	16.000000	0.000000
10942	-20.000000	20.000000	0.000000
10943	-20.000000	24.000000	0.000000
10944	-20.000000	28.000000	0.000000
10945	-20.000000	32.000000	0.000000
10946	-20.000000	36.000000	0.000000
10947	-20.000000	40.000000	0.000000
10948	-20.000000	44.000000	0.000000
10949	-20.000000	48.000000	0.000000
10950	-20.000000	-48.000000	-4.000000
10951	-20.000000	-44.000000	-4.000000
10952	-20.000000	-40.000000	-4.000000
10953	-20.000000	-36.000000	-4.000000
10954	-20.000000	-32.000000	-4.000000
10955	-20.000000	-28.000000	-4.000000
10956	-20.000000	-24.000000	-4.000000
10957	-20.000000	-20.000000	-4.000000
10958	-20.000000	-16.000000	-4.000000
10959	-20.000000	-12.000000	-4.000000
10960	-20.000000	-8.000000	-4.000000
10961	-20.000000	-4.000000	-4.000000
10962	-20.000000	0.000000	-4.000000
10963	-20.000000	4.000000	-4.000000
10964	-20.000000	8.000000	-4.000000
10965	-20.000000	12.000000	-4.000000
10966	-20.000000	16.000000	-4.000000
10967	-20.000000	20.000000	-4.000000
10968	-20.000000	24.000000	-4.000000
10969	-20.000000	28.000000	-4.000000
10970	-20.000000	32.000000	-4.000000
10971	-20.000000	36.000000	-4.000000
10972	-20.000000	40.000000	-4.000000
10973	-20.000000	44.000000	-4.000000
10974	-20.000000	48.000000	-4.000000
10975	-20.000000	-48.000000	-8.000000
10976	-20.000000	-44.000000	-8.000000
10977	-20.000000	-40.000000	-8.000000
10978	-20.000000	-36.000000	-8.000000
10979	-20.000000	-32.000000	-8.000000
10980	-20.000000	-28.000000	-8.000000
10981	-20.000000	-24.000000	-8.000000
10982	-20.000000	-20.000000	-8.000000
10983	-20.000000	-16.000000	-8.000000
10984	-20.000000	-12.000000	-8.000000
10985	-20.000000	-8.000000	-8.000000
10986	-20.000000	-4.000000	-8.000000
10987	-20.000000	0.000000	-8.000000
10988	-20.000000	4.000000	-8.000000
10989	-20.000000	8.000000	-8.000000
10990	-20.000000	12.000000	-8.000000
10991	-20.000000	16.000000	-8.000000
10992	-20.000000	20.000000	-8.000000
10993	-20.000000	24.000000	-8.000000
10994	-20.000000	28.000000	-8.000000
10995	-20.000000	32.000000	-8.000000
10996	-20.000000	36.000000	-8.000000
10997	-20.000000	40.000000	-8.000000
10998	-20.000000	44.000000	-8.000000
10999	-20.000000	48.000000	-8.000000
11000	-20.000000	-48.000000	-12.000000
11001	-20.000000	-44.000000	-12.000000
11002	-20.000000	-40.000000	-12.000000
11003	-20.000000	-36.000000	-12.000000
11004	-20.000000	-32.000000	-12.000000
11005	-20.000000	-28.000000	-12.000000
11006	-20.000000	-24.000000	-12.000000
11007	-20.000000	-20.000000	-12.000000
11008	-20.000000	-16.000000	-12.000000
11009	-20.000000	-12.000000	-12.000000
11010	-20.000000	-8.000000	-12.000000
11011	-20.000000	-4.000000	-12.000000
11012	-20.000000	0.000000	-12.000000
11013	-20.000000	4.000000	-12.000000
11014	-20.000000	8.000000	-12.000000
11015	-20.000000	12.000000	-12.000000
11016	-20.000000	16.000000	-12.000000
11017	-20.000000	20.000000	-12.000000
11018	-20.000000	24.000000	-12.000000
11019	-20.000000	28.000000	-12.000000
11020	-20.000000	32.000000	-12.000000
11021	-20.000000	36.000000	-12.000000
11022	-20.000000	40.000000	-12.000000
11023	-20.000000	44.000000	-12.000000
11024	-20.000000	48.000000	-12.000000
11025	-20.000000	-48.000000	-16.000000
11026	-20.000000	-44.000000	-16.000000
11027	-20.000000	-40.000000	-16.000000
11028	-20.000000	-36.000000	-16.000000
11029	-20.000000	-32.000000	-16.000000
11030	-20.000000	-28.000000	-16.000000
11031	-20.000000	-24.000000	-16.000000
11032	-20.000000	-20.000000	-16.000000
11033	-20.000000	-16.000000	-16.000000
11034	-20.000000	-12.000000	-16.000000
11035	-20.000000	-8.000000	-16.000000
11036	-20.000000	-4.000000	-16.000000
11037	-20.000000	0.000000	-16.000000
11038	-20.000000	4.000000	-16.000000
11039	-20.000000	8.000000	-16.000000
11040	-20.000000	12.000000	-16.000000
11041	-20.000000	16.000000	-16.000000
11042	-20.000000	20.000000	-16.000000
11043	-20.000000	24.000000	-16.000000
11044	-20.000000	28.000000	-16.000000
11045	-20.000000	32.000000	-16.000000
11046	-20.000000	36.000000	-16.000000
11047	-20.000000	40.000000	-16.000000
11048	-20.000000	44.000000	-16.000000
11049	-20.000000	48.000000	-16.000000
11050	-20.000000	-48.000000	-20.000000
11051	-20.000000	-44.000000	-20.000000
11052	-20.000000	-40.000000	-20.000000
11053	-20.000000	-36.000000	-20.000000
11054	-20.000000	-32.000000	-20.000000
11055	-20.000000	-28.000000	-20.000000
11056	-20.000000	-24.000000	-20.000000
11057	-20.000000	-20.000000	-20.000000
11058	-20.000000	-16.000000	-20.000000
11059	-20.000000	-12.000000	-20.000000
11060	-20.000000	-8.000000	-20.000000
11061	-20.000000	-4.000000	-20.000000
11062	-20.000000	0.000000	-20.000000
11063	-20.000000	4.000000	-20.000000
11064	-20.000000	8.000000	-20.000000
11065	-20.000000	12.000000	-20.000000
11066	-20.000000	16.000000	-20.000000
11067	-20.000000	20.000000	-20.000000
11068	-20.000000	24.000000	-20.000000
11069	-20.000000	28.000000	-20.000000
11070	-20.000000	32.000000	-20.000000
11071	-20.000000	36.000000	-20.000000
11072	-20.000000	40.000000	-20.000000
11073	-20.000000	44.000000	-20.000000
11074	-20.000000	48.000000	-20.000000
11075	-20.000000	-48.000000	-24.000000
11076	-20.000000	-44.000000	-24.000000
11077	-20.000000	-40.000000	-24.000000
11078	-20.000000	-36.000000	-24.000000
11079	-20.000000	-32.000000	-24.000000
11080	-20.000000	-28.000000	-24.000000
11081	-20.000000	-24.000000	-24.000000
11082	-20.000000	-20.000000	-24.000000
11083	-20.000000	-16.000000	-24.000000
11084	-20.000000	-12.000000	-24.000000
11085	-20.000000	-8.000000	-24.000000
11086	-20.000000	-4.000000	-24.000000
11087	-20.000000	0.000000	-24.000000
11088	-20.000000	4.000000	-24.000000
11089	-20.000000	8.000000	-24.000000
11090	-20.000000	12.000000	-24.000000
11091	-20.000000	16.000000	-24.000000
11092	-20.000000	20.000000	-24.000000
11093	-20.000000	24.000000	-24.000000
11094	-20.000000	28.000000	-24.000000
11095	-20.000000	32.000000	-24.000000
11096	-20.000000	36.000000	-24.000000
11097	-20.000000	40.000000	-24.000000
11098	-20.000000	44.000000	-24.000000
11099	-20.000000	48.000000	-24.000000
11100	-20.000000	-48.000000	-28.000000
11101	-20.000000	-44.000000	-28.000000
11102	-20.000000	-40.000000	-28.000000
11103	-20.000000	-36.000000	-28.000000
11104	-20.000000	-32.000000	-28.000000
11105	-20.000000	-28.000000	-28.000000
11106	-20.000000	-24.000000	-28.000000
11107	-20.000000	-20.000000	-28.000000
11108	-20.000000	-16.000000	-28.000000
11109	-20.000000	-12.000000	-28.000000
11110	-20.000000	-8.000000	-28.000000
11111	-20.000000	-4.000000	-28.000000
11112	-20.000000	0.000000	-28.000000
11113	-20.000000	4.000000	-28.000000
11114	-20.000000	8.000000	-28.000000
11115	-20.000000	12.000000	-28.000000
11116	-20.000000	16.000000	-28.000000
11117	-20.000000	20.000000	-28.000000
11118	-20.000000	24.000000	-28.000000
11119	-20.000000	28.000000	-28.000000
11120	-20.000000	32.000000	-28.000000
11121	-20.000000	36.000000	-28.000000
11122	-20.000000	40.000000	-28.000000
11123	-20.000000	44.000000	-28.000000
11124	-20.000000	48.000000	-28.000000
11125	-20.000000	-48.000000	-32.000000
11126	-20.000000	-44.000000	-32.000000
11127	-20.000000	-40.000000	-32.000000
11128	-20.000000	-36.000000	-32.000000
11129	-20.000000	-32.000000	-32.000000
11130	-20.000000	-28.000000	-32.000000
11131	-20.000000	-24.000000	-32.000000
11132	-20.000000	-20.000000	-32.000000
11133	-20.000000	-16.000000	-32.000000
11134	-20.000000	-12.000000	-32.000000
11135	-20.000000	-8.000000	-32.000000
11136	-20.000000	-4.000000	-32.000000
11137	-20.000000	0.000000	-32.000000
11138	-20.000000	4.000000	-32.000000
11139	-20.000000	8.000000	-32.000000
11140	-20.000000	12.000000	-32.000000
11141	-20.000000	16.000000	-32.000000
11142	-20.000000	20.000000	-32.000000
11143	-20.000000	24.000000	-32.000000
11144	-20.000000	28.000000	-32.000000
11145	-20.000000	32.000000	-32.000000
11146	-20.000000	36.000000	-32.000000
11147	-20.000000	40.000000	-32.000000
11148	-20.000000	44.000000	-32.000000
11149	-20.000000	48.000000	-32.000000
11150	-20.000000	-48.000000	-36.000000
11151	-20.000000	-44.000000	-36.000000
11152	-20.000000	-40.000000	-36.000000
11153	-20.000000	-36.000000	-36.000000
11154	-20.000000	-32.000000	-36.000000
11155	-20.000000	-28.000000	-36.000000
11156	-20.000000	-24.000000	-36.000000
11157	-20.000000	-20.000000	-36.000000
11158	-20.000000	-16.000000	-36.000000
11159	-20.000000	-12.000000	-36.000000
11160	-20.000000	-8.000000	-36.000000
11161	-20.000000	-4.000000	-36.000000
11162	-20.000000	0.000000	-36.000000
11163	-20.000000	4.000000	-36.000000
11164	-20.000000	8.000000	-36.000000
11165	-20.000000	12.000000	-36.000000
11166	-20.000000	16.000000	-36.000000
11167	-20.000000	20.000000	-36.000000
11168	-20.000000	24.000000	-36.000000
11169	-20.000000	28.000000	-36.000000
11170	-20.000000	32.000000	-36.000000
11171	-20.000000	36.000000	-36.000000
11172	-20.000000	40.000000	-36.000000
11173	-20.000000	44.000000	-36.000000
11174	-20.000000	48.000000	-36.000000
11175	-20.000000	-48.000000	-40.000000
11176	-20.000000	-44.000000	-40.000000
11177	-20.000000	-40.000000	-40.000000
11178	-20.000000	-36.000000	-40.000000
11179	-20.000000	-32.000000	-40.000000
11180	-20.000000	-28.000000	-40.000000
11181	-20.000000	-24.000000	-40.000000
11182	-20.000000	-20.000000	-40.000000
11183	-20.000000	-16.000000	-40.000000
11184	-20.000000	-12.000000	-40.000000
11185	-20.000000	-8.000000	-40.000000
11186	-20.000000	-4.000000	-40.000000
11187	-20.000000	0.000000	-40.000000
11188	-20.000000	4.000000	-40.000000
11189	-20.000000	8.000000	-40.000000
11190	-20.000000	12.000000	-40.000000
11191	-20.000000	16.000000	-40.000000
11192	-20.000000	20.000000	-40.000000
11193	-20.000000	24.000000	-40.000000
11194	-20.000000	28.000000	-40.000000
11195	-20.000000	32.000000	-40.000000
11196	-20.000000	36.000000	-40.000000
11197	-20.000000	40.000000	-40.000000
11198	-20.000000	44.000000	-40.000000
11199	-20.000000	48.000000	-40.000000
11200	-20.000000	-48.000000	-44.000000
11201	-20.000000	-44.000000	-44.000000
11202	-20.000000	-40.000000	-44.000000
11203	-20.000000	-36.000000	-44.000000
11204	-20.000000	-32.000000	-44.000000
11205	-20.000000	-28.000000	-44.000000
11206	-20.000000	-24.000000	-44.000000
11207	-20.000000	-20.000000	-44.000000
11208	-20.000000	-16.000000	-44.000000
11209	-20.000000	-12.000000	-44.000000
11210	-20.000000	-8.000000	-44.000000
11211	-20.000000	-4.000000	-44.000000
11212	-20.000000	0.000000	-44.000000
11213	-20.000000	4.000000	-44.000000
11214	-20.000000	8.000000	-44.000000
11215	-20.000000	12.000000	-44.000000
11216	-20.000000	16.000000	-44.000000
11217	-20.000000	20.000000	-44.000000
11218	-20.000000	24.000000	-44.000000
11219	-20.000000	28.000000	-44.000000
11220	-20.000000	32.000000	-44.000000
11221	-20.000000	36.000000	-44.000000
11222	-20.000000	40.000000	-44.000000
11223	-20.000000	44.000000	-44.000000
11224	-20.000000	48.000000	-44.000000
11225	-20.000000	-48.000000	-48.000000
11226	-20.000000	-44.000000	-48.000000
11227	-20.000000	-40.000000	-48.000000
11228	-20.000000	-36.000000	-48.000000
11229	-20.000000	-32.000000	-48.000000
11230	-20.000000	-28.000000	-48.000000
11231	-20.000000	-24.000000	-48.000000
11232	-20.000000	-20.000000	-48.000000
11233	-20.000000	-16.000000	-48.000000
11234	-20.000000	-12.000000	-48.000000
11235	-20.000000	-8.000000	-48.000000
11236	-20.000000	-4.000000	-48.000000
11237	-20.000000	0.000000	-48.000000
11238	-20.000000	4.000000	-48.000000
11239	-20.000000	8.000000	-48.000000
11240	-20.000000	12.000000	-48.000000
11241	-20.000000	16.000000	-48.000000
11242	-20.000000	20.000000	-48.000000
11243	-20.000000	24.000000	-48.000000
11244	-20.000000	28.000000	-48.000000
11245	-20.000000	32.000000	-48.000000
11246	-20.000000	36.000000	-48.000000
11247	-20.000000	40.000000	-48.000000
11248	-20.000000	44.000000	-48.000000
11249	-20.000000	48.000000	-48.000000
11250	-24.000000	-48.000000	48.000000
11251	-24.000000	-44.000000	48.000000
11252	-24.000000	-40.000000	48.000000
11253	-24.000000	-36.000000	48.000000
11254	-24.000000	-32.000000	48.000000
11255	-24.000000	-28.000000	48.000000
11256	-24.000000	-24.000000	48.000000
11257	-24.000000	-20.000000	48.000000
11258	-24.000000	-16.000000	48.000000
11259	-24.000000	-12.000000	48.000000
11260	-24.000000	-8.000000	48.000000
11261	-24.000000	-4.000000	48.000000
11262	-24.000000	0.000000	48.000000
11263	-24.000000	4.000000	48.000000
11264	-24.000000	8.000000	48.000000
11265	-24.000000	12.000000	48.000000
11266	-24.000000	16.000000	48.000000
11267	-24.000000	20.000000	48.000000
11268	-24.000000	24.000000	48.000000
11269	-24.000000	28.000000	48.000000
11270	-24.000000	32.000000	48.000000
11271	-24.000000	36.000000	48.000000
11272	-24.000000	40.000000	48.000000
11273	-24.000000	44.000000	48.000000
11274	-24.000000	48.000000	48.000000
11275	-24.000000	-48.000000	44.000000
11276	-24.000000	-44.000000	44.000000
11277	-24.000000	-40.000000	44.000000
11278	-24.000000	-36.000000	44.000000
11279	-24.000000	-32.000000	44.000000
11280	-24.000000	-28.000000	44.000000
11281	-24.000000	-24.000000	44.000000
11282	-24.000000	-20.000000	44.000000
11283	-24.000000	-16.000000	44.000000
11284	-24.000000	-12.000000	44.000000
11285	-24.000000	-8.000000	44.000000
11286	-24.000000	-4.000000	44.000000
11287	-24.000000	0.000000	44.000000
11288	-24.000000	4.000000	44.000000
11289	-24.000000	8.000000	44.000000
11290	-24.000000	12.000000	44.000000
11291	-24.000000	16.000000	44.000000
11292	-24.000000	20.000000	44.000000
11293	-24.000000	24.000000	44.000000
11294	-24.000000	28.000000	44.000000
11295	-24.000000	32.000000	44.000000
11296	-24.000000	36.000000	44.000000
11297	-24.000000	40.000000	44.000000
11298	-24.000000	44.000000	44.000000
11299	-24.000000	48.000000	44.000000
11300	-24.000000	-48.000000	40.000000
11301	-24.000000	-44.000000	40.000000
11302	-24.000000	-40.000000	40.000000
11303	-24.000000	-36.000000	40.000000
11304	-24.000000	-32.000000	40.000000
11305	-24.000000	-28.000000	40.000000
11306	-24.000000	-24.000000	40.000000
11307	-24.000000	-20.000000	40.000000
11308	-24.000000	-16.000000	40.000000
11309	-24.000000	-12.000000	40.000000
11310	-24.000000	-8.000000	40.000000
11311	-24.000000	-4.000000	40.000000
11312	-24.000000	0.000000	40.000000
11313	-24.000000	4.000000	40.000000
11314	-24.000000	8.000000	40.000000
11315	-24.000000	12.000000	40.000000
11316	-24.000000	16.000000	40.000000
11317	-24.000000	20.000000	40.000000
11318	-24.000000	24.000000	40.000000
11319	-24.000000	28.000000	40.000000
11320	-24.000000	32.000000	40.000000
11321	-24.000000	36.000000	40.000000
11322	-24.000000	40.000000	40.000000
11323	-24.000000	44.000000	40.000000
11324	-24.000000	48.000000	40.000000
11325	-24.000000	-48.000000	36.000000
11326	-24.000000	-44.000000	36.000000
11327	-24.000000	-40.000000	36.000000
11328	-24.000000	-36.000000	36.000000
11329	-24.000000	-32.000000	36.000000
11330	-24.000000	-28.000000	36.000000
11331	-24.000000	-24.000000	36.000000
11332	-24.000000	-20.000000	36.000000
11333	-24.000000	-16.000000	36.000000
11334	-24.000000	-12.000000	36.000000
11335	-24.000000	-8.000000	36.000000
11336	-24.000000	-4.000000	36.000000
11337	-24.000000	0.000000	36.000000
11338	-24.000000	4.000000	36.000000
11339	-24.000000	8.000000	36.000000
11340	-24.000000	12.000000	36.000000
11341	-24.000000	16.000000	36.000000
11342	-24.000000	20.000000	36.000000
11343	-24.000000	24.000000	36.000000
11344	-24.000000	28.000000	36.000000
11345	-24.000000	32.000000	36.000000
11346	-24.000000	36.000000	36.000000
11347	-24.000000	40.000000	36.000000
11348	-24.000000	44.000000	36.000000
11349	-24.000000	48.000000	36.000000
11350	-24.000000	-48.000000	32.000000
11351	-24.000000	-44.000000	32.000000
11352	-24.000000	-40.000000	32.000000
11353	-24.000000	-36.000000	32.000000
11354	-24.000000	-32.000000	32.000000
11355	-24.000000	-28.000000	32.000000
11356	-24.000000	-24.000000	32.000000
11357	-24.000000	-20.000000	32.000000
11358	-24.000000	-16.000000	32.000000
11359	-24.000000	-12.000000	32.000000
11360	-24.000000	-8.000000	32.000000
11361	-24.000000	-4.000000	32.000000
11362	-24.000000	0.000000	32.000000
11363	-24.000000	4.000000	32.000000
11364	-24.000000	8.000000	32.000000
11365	-24.000000	12.000000	32.000000
11366	-24.000000	16.000000	32.000000
11367	-24.000000	20.000000	32.000000
11368	-24.000000	24.000000	32.000000
11369	-24.000000	28.000000	32.000000
11370	-24.000000	32.000000	32.000000
11371	-24.000000	36.000000	32.000000
11372	-24.000000	40.000000	32.000000
11373	-24.000000	44.000000	32.000000
11374	-24.000000	48.000000	32.000000
11375	-24.000000	-48.000000	28.000000
11376	-24.000000	-44.000000	28.000000
11377	-24.000000	-40.000000	28.000000
11378	-24.000000	-36.000000	28.000000
11379	-24.000000	-32.000000	28.000000
11380	-24.000000	-28.000000	28.000000
11381	-24.000000	-24.000000	28.000000
11382	-24.000000	-20.000000	28.000000
11383	-24.000000	-16.000000	28.000000
11384	-24.000000	-12.000000	28.000000
11385	-24.000000	-8.000000	28.000000
11386	-24.000000	-4.000000	28.000000
11387	-24.000000	0.000000	28.000000
11388	-24.000000	4.000000	28.000000
11389	-24.000000	8.000000	28.000000
11390	-24.000000	12.000000	28.000000
11391	-24.000000	16.000000	28.000000
11392	-24.000000	20.000000	28.000000
11393	-24.000000	24.000000	28.000000
