7812	0.055024	-0.874577	0.481754	1
7812	0.638800	-0.599873	0.481754	1
7812	0.767913	-0.422164	0.481754	1
7812	0.814769	-0.322590	0.481754	1
7812	0.904827	0.000000	0.425779	1
7812	0.897692	0.113405	0.425779	1
7812	0.876400	0.225021	0.425779	1
7812	0.841287	0.333089	0.425779	1
7812	0.792906	0.435904	0.425779	1
7812	0.732020	0.531844	0.425779	1
7812	0.576758	0.697181	0.425779	1
7812	0.169548	0.888800	0.425779	1
7812	-0.169548	0.888800	0.425779	1
7812	-0.576758	0.697181	0.425779	1
7812	-0.732020	0.531844	0.425779	1
7812	-0.792906	0.435904	0.425779	1
7812	-0.841287	0.333089	0.425779	1
7812	-0.876400	0.225021	0.425779	1
7812	-0.897692	0.113405	0.425779	1
7812	-0.904827	-0.000000	0.425779	1
7812	-0.897692	-0.113405	0.425779	1
7812	-0.876400	-0.225021	0.425779	1
7812	-0.841287	-0.333089	0.425779	1
7812	-0.792906	-0.435904	0.425779	1
7812	-0.732020	-0.531844	0.425779	1
7812	-0.576758	-0.697181	0.425779	1
7812	-0.169548	-0.888800	0.425779	1
7812	0.169548	-0.888800	0.425779	1
7812	0.576758	-0.697181	0.425779	1
7812	0.732020	-0.531844	0.425779	1
7812	0.792906	-0.435904	0.425779	1
7812	0.841287	-0.333089	0.425779	1
7812	0.876400	-0.225021	0.425779	1
7812	0.897692	-0.113405	0.425779	1
7812	0.929776	0.000000	0.368125	1
7812	0.814769	0.447923	0.368125	1
7812	0.498199	0.785036	0.368125	1
7812	-0.498199	0.785036	0.368125	1
7812	-0.814769	0.447923	0.368125	1
7812	-0.929776	-0.000000	0.368125	1
7812	-0.814769	-0.447923	0.368125	1
7812	-0.498199	-0.785036	0.368125	1
7812	0.498199	-0.785036	0.368125	1
7812	0.814769	-0.447923	0.368125	1
7812	0.943557	0.119199	0.309017	1
7812	0.921177	0.236518	0.309017	1
7812	0.884270	0.350107	0.309017	1
7812	0.833417	0.458175	0.309017	1
7812	0.693290	0.651043	0.309017	1
7812	0.293893	0.904508	0.309017	1
7812	-0.293893	0.904508	0.309017	1
7812	-0.693290	0.651043	0.309017	1
7812	-0.833417	0.458175	0.309017	1
7812	-0.884270	0.350107	0.309017	1
7812	-0.921177	0.236518	0.309017	1
7812	-0.943557	0.119199	0.309017	1
7812	-0.943557	-0.119199	0.309017	1
7812	-0.921177	-0.236518	0.309017	1
7812	-0.884270	-0.350107	0.309017	1
7812	-0.833417	-0.458175	0.309017	1
7812	-0.693290	-0.651043	0.309017	1
7812	-0.293893	-0.904508	0.309017	1
7812	0.293893	-0.904508	0.309017	1
7812	0.693290	-0.651043	0.309017	1
7812	0.833417	-0.458175	0.309017	1
7812	0.884270	-0.350107	0.309017	1
7812	0.921177	-0.236518	0.309017	1
7812	0.943557	-0.119199	0.309017	1
7812	0.968583	0.000000	0.248690	1
7812	0.938153	0.240877	0.248690	1
7812	0.848776	0.466618	0.248690	1
7812	0.783600	0.569319	0.248690	1
7812	0.617398	0.746306	0.248690	1
7812	0.412403	0.876400	0.248690	1
7812	0.299309	0.921177	0.248690	1
7812	-0.299309	0.921177	0.248690	1
7812	-0.412403	0.876400	0.248690	1
7812	-0.617398	0.746306	0.248690	1
7812	-0.783600	0.569319	0.248690	1
7812	-0.848776	0.466618	0.248690	1
7812	-0.938153	0.240877	0.248690	1
7812	-0.968583	-0.000000	0.248690	1
7812	-0.938153	-0.240877	0.248690	1
7812	-0.848776	-0.466618	0.248690	1
7812	-0.783600	-0.569319	0.248690	1
7812	-0.617398	-0.746306	0.248690	1
7812	-0.412403	-0.876400	0.248690	1
7812	-0.299309	-0.921177	0.248690	1
7812	0.299309	-0.921177	0.248690	1
7812	0.412403	-0.876400	0.248690	1
7812	0.617398	-0.746306	0.248690	1
7812	0.783600	-0.569319	0.248690	1
7812	0.848776	-0.466618	0.248690	1
7812	0.938153	-0.240877	0.248690	1
7812	0.982287	0.000000	0.187381	1
7812	0.860785	0.473220	0.187381	1
7812	0.794687	0.577374	0.187381	1
7812	0.626133	0.756865	0.187381	1
7812	0.184062	0.964888	0.187381	1
7812	0.061678	0.980349	0.187381	1
7812	-0.061678	0.980349	0.187381	1
7812	-0.184062	0.964888	0.187381	1
7812	-0.626133	0.756865	0.187381	1
7812	-0.794687	0.577374	0.187381	1
7812	-0.860785	0.473220	0.187381	1
7812	-0.982287	-0.000000	0.187381	1
7812	-0.860785	-0.473220	0.187381	1
7812	-0.794687	-0.577374	0.187381	1
7812	-0.626133	-0.756865	0.187381	1
7812	-0.184062	-0.964888	0.187381	1
7812	-0.061678	-0.980349	0.187381	1
7812	0.061678	-0.980349	0.187381	1
7812	0.184062	-0.964888	0.187381	1
7812	0.626133	-0.756865	0.187381	1
7812	0.794687	-0.577374	0.187381	1
7812	0.860785	-0.473220	0.187381	1
7812	0.723220	0.679149	0.125333	1
7812	0.422422	0.897692	0.125333	1
7812	0.306580	0.943557	0.125333	1
7812	0.062295	0.990157	0.125333	1
7812	-0.062295	0.990157	0.125333	1
7812	-0.306580	0.943557	0.125333	1
7812	-0.422422	0.897692	0.125333	1
7812	-0.723220	0.679149	0.125333	1
7812	-0.723220	-0.679149	0.125333	1
7812	-0.422422	-0.897692	0.125333	1
7812	-0.306580	-0.943557	0.125333	1
7812	-0.062295	-0.990157	0.125333	1
7812	0.062295	-0.990157	0.125333	1
7812	0.306580	-0.943557	0.125333	1
7812	0.422422	-0.897692	0.125333	1
7812	0.723220	-0.679149	0.125333	1
7812	0.874577	0.480803	0.062791	1
7812	0.727530	0.683196	0.062791	1
7812	0.534769	0.842662	0.062791	1
7812	0.062667	0.996057	0.062791	1
7812	-0.062667	0.996057	0.062791	1
7812	-0.534769	0.842662	0.062791	1
7812	-0.727530	0.683196	0.062791	1
7812	-0.874577	0.480803	0.062791	1
7812	-0.874577	-0.480803	0.062791	1
7812	-0.727530	-0.683196	0.062791	1
7812	-0.534769	-0.842662	0.062791	1
7812	-0.062667	-0.996057	0.062791	1
7812	0.062667	-0.996057	0.062791	1
7812	0.534769	-0.842662	0.062791	1
7812	0.727530	-0.683196	0.062791	1
7812	0.874577	-0.480803	0.062791	1
7812	1.000000	0.000000	-0.000000	1
7812	0.968583	0.248690	-0.000000	1
7812	0.929776	0.368125	-0.000000	1
7812	0.809017	0.587785	-0.000000	1
7812	0.637424	0.770513	-0.000000	1
7812	0.425779	0.904827	-0.000000	1
7812	0.187381	0.982287	-0.000000	1
7812	-0.187381	0.982287	-0.000000	1
7812	-0.425779	0.904827	-0.000000	1
7812	-0.637424	0.770513	-0.000000	1
7812	-0.809017	0.587785	-0.000000	1
7812	-0.929776	0.368125	-0.000000	1
7812	-0.968583	0.248690	-0.000000	1
7812	-1.000000	-0.000000	-0.000000	1
7812	-0.968583	-0.248690	-0.000000	1
7812	-0.929776	-0.368125	-0.000000	1
7812	-0.809017	-0.587785	-0.000000	1
7812	-0.637424	-0.770513	-0.000000	1
7812	-0.425779	-0.904827	-0.000000	1
7812	-0.187381	-0.982287	-0.000000	1
7812	0.187381	-0.982287	-0.000000	1
7812	0.425779	-0.904827	-0.000000	1
7812	0.637424	-0.770513	-0.000000	1
7812	0.809017	-0.587785	-0.000000	1
7812	0.929776	-0.368125	-0.000000	1
7812	0.968583	-0.248690	-0.000000	1
7812	0.874577	0.480803	-0.062791	1
7812	0.727530	0.683196	-0.062791	1
7812	0.534769	0.842662	-0.062791	1
7812	0.062667	0.996057	-0.062791	1
7812	-0.062667	0.996057	-0.062791	1
7812	-0.534769	0.842662	-0.062791	1
7812	-0.727530	0.683196	-0.062791	1
7812	-0.874577	0.480803	-0.062791	1
7812	-0.874577	-0.480803	-0.062791	1
7812	-0.727530	-0.683196	-0.062791	1
7812	-0.534769	-0.842662	-0.062791	1
7812	-0.062667	-0.996057	-0.062791	1
7812	0.062667	-0.996057	-0.062791	1
7812	0.534769	-0.842662	-0.062791	1
7812	0.727530	-0.683196	-0.062791	1
7812	0.874577	-0.480803	-0.062791	1
7812	0.723220	0.679149	-0.125333	1
7812	0.422422	0.897692	-0.125333	1
7812	0.306580	0.943557	-0.125333	1
7812	0.062295	0.990157	-0.125333	1
7812	-0.062295	0.990157	-0.125333	1
7812	-0.306580	0.943557	-0.125333	1
7812	-0.422422	0.897692	-0.125333	1
7812	-0.723220	0.679149	-0.125333	1
7812	-0.723220	-0.679149	-0.125333	1
7812	-0.422422	-0.897692	-0.125333	1
7812	-0.306580	-0.943557	-0.125333	1
7812	-0.062295	-0.990157	-0.125333	1
7812	0.062295	-0.990157	-0.125333	1
7812	0.306580	-0.943557	-0.125333	1
7812	0.422422	-0.897692	-0.125333	1
7812	0.723220	-0.679149	-0.125333	1
7812	0.982287	0.000000	-0.187381	1
7812	0.860785	0.473220	-0.187381	1
7812	0.794687	0.577374	-0.187381	1
7812	0.626133	0.756865	-0.187381	1
7812	0.184062	0.964888	-0.187381	1
7812	0.061678	0.980349	-0.187381	1
7812	-0.061678	0.980349	-0.187381	1
7812	-0.184062	0.964888	-0.187381	1
7812	-0.626133	0.756865	-0.187381	1
7812	-0.794687	0.577374	-0.187381	1
7812	-0.860785	0.473220	-0.187381	1
7812	-0.982287	-0.000000	-0.187381	1
7812	-0.860785	-0.473220	-0.187381	1
7812	-0.794687	-0.577374	-0.187381	1
7812	-0.626133	-0.756865	-0.187381	1
7812	-0.184062	-0.964888	-0.187381	1
7812	-0.061678	-0.980349	-0.187381	1
7812	0.061678	-0.980349	-0.187381	1
7812	0.184062	-0.964888	-0.187381	1
7812	0.626133	-0.756865	-0.187381	1
7812	0.794687	-0.577374	-0.187381	1
7812	0.860785	-0.473220	-0.187381	1
7812	0.968583	0.000000	-0.248690	1
7812	0.938153	0.240877	-0.248690	1
7812	0.848776	0.466618	-0.248690	1
7812	0.783600	0.569319	-0.248690	1
7812	0.617398	0.746306	-0.248690	1
7812	0.412403	0.876400	-0.248690	1
7812	0.299309	0.921177	-0.248690	1
7812	-0.299309	0.921177	-0.248690	1
7812	-0.412403	0.876400	-0.248690	1
7812	-0.617398	0.746306	-0.248690	1
7812	-0.783600	0.569319	-0.248690	1
7812	-0.848776	0.466618	-0.248690	1
7812	-0.938153	0.240877	-0.248690	1
7812	-0.968583	-0.000000	-0.248690	1
7812	-0.938153	-0.240877	-0.248690	1
7812	-0.848776	-0.466618	-0.248690	1
7812	-0.783600	-0.569319	-0.248690	1
7812	-0.617398	-0.746306	-0.248690	1
7812	-0.412403	-0.876400	-0.248690	1
7812	-0.299309	-0.921177	-0.248690	1
7812	0.299309	-0.921177	-0.248690	1
7812	0.412403	-0.876400	-0.248690	1
7812	0.617398	-0.746306	-0.248690	1
7812	0.783600	-0.569319	-0.248690	1
7812	0.848776	-0.466618	-0.248690	1
7812	0.938153	-0.240877	-0.248690	1
7812	0.943557	0.119199	-0.309017	1
7812	0.921177	0.236518	-0.309017	1
7812	0.884270	0.350107	-0.309017	1
7812	0.833417	0.458175	-0.309017	1
7812	0.693290	0.651043	-0.309017	1
7812	0.293893	0.904508	-0.309017	1
7812	-0.293893	0.904508	-0.309017	1
7812	-0.693290	0.651043	-0.309017	1
7812	-0.833417	0.458175	-0.309017	1
7812	-0.884270	0.350107	-0.309017	1
7812	-0.921177	0.236518	-0.309017	1
7812	-0.943557	0.119199	-0.309017	1
7812	-0.943557	-0.119199	-0.309017	1
7812	-0.921177	-0.236518	-0.309017	1
7812	-0.884270	-0.350107	-0.309017	1
7812	-0.833417	-0.458175	-0.309017	1
7812	-0.693290	-0.651043	-0.309017	1
7812	-0.293893	-0.904508	-0.309017	1
7812	0.293893	-0.904508	-0.309017	1
7812	0.693290	-0.651043	-0.309017	1
7812	0.833417	-0.458175	-0.309017	1
7812	0.884270	-0.350107	-0.309017	1
7812	0.921177	-0.236518	-0.309017	1
7812	0.943557	-0.119199	-0.309017	1
7812	0.929776	0.000000	-0.368125	1
7812	0.814769	0.447923	-0.368125	1
7812	0.498199	0.785036	-0.368125	1
7812	-0.498199	0.785036	-0.368125	1
7812	-0.814769	0.447923	-0.368125	1
7812	-0.929776	-0.000000	-0.368125	1
7812	-0.814769	-0.447923	-0.368125	1
7812	-0.498199	-0.785036	-0.368125	1
7812	0.498199	-0.785036	-0.368125	1
7812	0.814769	-0.447923	-0.368125	1
7812	0.904827	0.000000	-0.425779	1
7812	0.897692	0.113405	-0.425779	1
7812	0.876400	0.225021	-0.425779	1
7812	0.841287	0.333089	-0.425779	1
7812	0.792906	0.435904	-0.425779	1
7812	0.732020	0.531844	-0.425779	1
7812	0.576758	0.697181	-0.425779	1
7812	0.169548	0.888800	-0.425779	1
7812	-0.169548	0.888800	-0.425779	1
7812	-0.576758	0.697181	-0.425779	1
7812	-0.732020	0.531844	-0.425779	1
7812	-0.792906	0.435904	-0.425779	1
7812	-0.841287	0.333089	-0.425779	1
7812	-0.876400	0.225021	-0.425779	1
7812	-0.897692	0.113405	-0.425779	1
7812	-0.904827	-0.000000	-0.425779	1
7812	-0.897692	-0.113405	-0.425779	1
7812	-0.876400	-0.225021	-0.425779	1
7812	-0.841287	-0.333089	-0.425779	1
7812	-0.792906	-0.435904	-0.425779	1
7812	-0.732020	-0.531844	-0.425779	1
7812	-0.576758	-0.697181	-0.425779	1
7812	-0.169548	-0.888800	-0.425779	1
7812	0.169548	-0.888800	-0.425779	1
7812	0.576758	-0.697181	-0.425779	1
7812	0.732020	-0.531844	-0.425779	1
7812	0.792906	-0.435904	-0.425779	1
7812	0.841287	-0.333089	-0.425779	1
7812	0.876400	-0.225021	-0.425779	1
7812	0.897692	-0.113405	-0.425779	1
7812	0.814769	0.322590	-0.481754	1
7812	0.767913	0.422164	-0.481754	1
7812	0.638800	0.599873	-0.481754	1
7812	0.055024	0.874577	-0.481754	1
7812	-0.055024	0.874577	-0.481754	1
7812	-0.638800	0.599873	-0.481754	1
7812	-0.767913	0.422164	-0.481754	1
7812	-0.814769	0.322590	-0.481754	1
7812	-0.814769	-0.322590	-0.481754	1
7812	-0.767913	-0.422164	-0.481754	1
7812	-0.638800	-0.599873	-0.481754	1
7812	-0.055024	-0.874577	-0.481754	1
7812	0.055024	-0.874577	-0.481754	1
7812	0.638800	-0.599873	-0.481754	1
7812	0.767913	-0.422164	-0.481754	1
7812	0.814769	-0.322590	-0.481754	1
7812	0.837670	0.105822	-0.535827	1
7812	0.785036	0.310818	-0.535827	1
7812	0.739890	0.406758	-0.535827	1
7812	-0.739890	0.406758	-0.535827	1
7812	-0.785036	0.310818	-0.535827	1
7812	-0.837670	0.105822	-0.535827	1
7812	-0.837670	-0.105822	-0.535827	1
7812	-0.785036	-0.310818	-0.535827	1
7812	-0.739890	-0.406758	-0.535827	1
7812	0.739890	-0.406758	-0.535827	1
7812	0.785036	-0.310818	-0.535827	1
7812	0.837670	-0.105822	-0.535827	1
7812	0.809017	0.000000	-0.587785	1
7812	0.783600	0.201194	-0.587785	1
7812	0.752205	0.297819	-0.587785	1
7812	0.708947	0.389747	-0.587785	1
7812	0.654508	0.475528	-0.587785	1
7812	0.589748	0.553810	-0.587785	1
7812	0.515687	0.623358	-0.587785	1
7812	0.344463	0.732020	-0.587785	1
7812	0.250000	0.769421	-0.587785	1
7812	0.151595	0.794687	-0.587785	1
7812	-0.151595	0.794687	-0.587785	1
7812	-0.250000	0.769421	-0.587785	1
7812	-0.344463	0.732020	-0.587785	1
7812	-0.515687	0.623358	-0.587785	1
7812	-0.589748	0.553810	-0.587785	1
7812	-0.654508	0.475528	-0.587785	1
7812	-0.708947	0.389747	-0.587785	1
7812	-0.752205	0.297819	-0.587785	1
7812	-0.783600	0.201194	-0.587785	1
7812	-0.809017	-0.000000	-0.587785	1
7812	-0.783600	-0.201194	-0.587785	1
7812	-0.752205	-0.297819	-0.587785	1
7812	-0.708947	-0.389747	-0.587785	1
7812	-0.654508	-0.475528	-0.587785	1
7812	-0.589748	-0.553810	-0.587785	1
7812	-0.515687	-0.623358	-0.587785	1
7812	-0.344463	-0.732020	-0.587785	1
7812	-0.250000	-0.769421	-0.587785	1
7812	-0.151595	-0.794687	-0.587785	1
7812	0.151595	-0.794687	-0.587785	1
7812	0.250000	-0.769421	-0.587785	1
7812	0.344463	-0.732020	-0.587785	1
7812	0.515687	-0.623358	-0.587785	1
7812	0.589748	-0.553810	-0.587785	1
7812	0.654508	-0.475528	-0.587785	1
7812	0.708947	-0.389747	-0.587785	1
7812	0.752205	-0.297819	-0.587785	1
7812	0.783600	-0.201194	-0.587785	1
7812	0.770513	0.000000	-0.637424	1
7812	0.746306	0.191619	-0.637424	1
7812	0.716405	0.283645	-0.637424	1
7812	0.623358	0.452896	-0.637424	1
7812	0.328069	0.697181	-0.637424	1
7812	0.144380	0.756865	-0.637424	1
7812	-0.144380	0.756865	-0.637424	1
7812	-0.328069	0.697181	-0.637424	1
7812	-0.623358	0.452896	-0.637424	1
7812	-0.716405	0.283645	-0.637424	1
7812	-0.746306	0.191619	-0.637424	1
7812	-0.770513	-0.000000	-0.637424	1
7812	-0.746306	-0.191619	-0.637424	1
7812	-0.716405	-0.283645	-0.637424	1
7812	-0.623358	-0.452896	-0.637424	1
7812	-0.328069	-0.697181	-0.637424	1
7812	-0.144380	-0.756865	-0.637424	1
7812	0.144380	-0.756865	-0.637424	1
7812	0.328069	-0.697181	-0.637424	1
7812	0.623358	-0.452896	-0.637424	1
7812	0.716405	-0.283645	-0.637424	1
7812	0.746306	-0.191619	-0.637424	1
7812	0.723220	0.091364	-0.684547	1
7812	0.677778	0.268351	-0.684547	1
7812	0.638800	0.351183	-0.684547	1
7812	0.589748	0.428477	-0.684547	1
7812	0.531395	0.499013	-0.684547	1
7812	0.464662	0.561680	-0.684547	1
7812	0.225264	0.693290	-0.684547	1
7812	0.045772	0.727530	-0.684547	1
7812	-0.045772	0.727530	-0.684547	1
7812	-0.225264	0.693290	-0.684547	1
7812	-0.464662	0.561680	-0.684547	1
7812	-0.531395	0.499013	-0.684547	1
7812	-0.589748	0.428477	-0.684547	1
7812	-0.638800	0.351183	-0.684547	1
7812	-0.677778	0.268351	-0.684547	1
7812	-0.723220	0.091364	-0.684547	1
7812	-0.723220	-0.091364	-0.684547	1
7812	-0.677778	-0.268351	-0.684547	1
7812	-0.638800	-0.351183	-0.684547	1
7812	-0.589748	-0.428477	-0.684547	1
7812	-0.531395	-0.499013	-0.684547	1
7812	-0.464662	-0.561680	-0.684547	1
7812	-0.225264	-0.693290	-0.684547	1
7812	-0.045772	-0.727530	-0.684547	1
7812	0.045772	-0.727530	-0.684547	1
7812	0.225264	-0.693290	-0.684547	1
7812	0.464662	-0.561680	-0.684547	1
7812	0.531395	-0.499013	-0.684547	1
7812	0.589748	-0.428477	-0.684547	1
7812	0.638800	-0.351183	-0.684547	1
7812	0.677778	-0.268351	-0.684547	1
7812	0.723220	-0.091364	-0.684547	1
7812	0.637424	0.000000	-0.770513	1
7812	0.632398	0.079890	-0.770513	1
7812	0.617398	0.158521	-0.770513	1
7812	0.592662	0.234651	-0.770513	1
7812	0.558579	0.307081	-0.770513	1
7812	0.515687	0.374668	-0.770513	1
7812	0.464662	0.436347	-0.770513	1
7812	0.406309	0.491144	-0.770513	1
7812	0.341549	0.538195	-0.770513	1
7812	0.271402	0.576758	-0.770513	1
7812	0.196975	0.606226	-0.770513	1
7812	0.119441	0.626133	-0.770513	1
7812	0.040024	0.636166	-0.770513	1
7812	-0.040024	0.636166	-0.770513	1
7812	-0.119441	0.626133	-0.770513	1
7812	-0.196975	0.606226	-0.770513	1
7812	-0.271402	0.576758	-0.770513	1
7812	-0.341549	0.538195	-0.770513	1
7812	-0.406309	0.491144	-0.770513	1
7812	-0.464662	0.436347	-0.770513	1
7812	-0.515687	0.374668	-0.770513	1
7812	-0.558579	0.307081	-0.770513	1
7812	-0.592662	0.234651	-0.770513	1
7812	-0.617398	0.158521	-0.770513	1
7812	-0.632398	0.079890	-0.770513	1
7812	-0.637424	-0.000000	-0.770513	1
7812	-0.632398	-0.079890	-0.770513	1
7812	-0.617398	-0.158521	-0.770513	1
7812	-0.592662	-0.234651	-0.770513	1
7812	-0.558579	-0.307081	-0.770513	1
7812	-0.515687	-0.374668	-0.770513	1
7812	-0.464662	-0.436347	-0.770513	1
7812	-0.406309	-0.491144	-0.770513	1
7812	-0.341549	-0.538195	-0.770513	1
7812	-0.271402	-0.576758	-0.770513	1
7812	-0.196975	-0.606226	-0.770513	1
7812	-0.119441	-0.626133	-0.770513	1
7812	-0.040024	-0.636166	-0.770513	1
7812	0.040024	-0.636166	-0.770513	1
7812	0.119441	-0.626133	-0.770513	1
7812	0.196975	-0.606226	-0.770513	1
7812	0.271402	-0.576758	-0.770513	1
7812	0.341549	-0.538195	-0.770513	1
7812	0.406309	-0.491144	-0.770513	1
7812	0.464662	-0.436347	-0.770513	1
7812	0.515687	-0.374668	-0.770513	1
7812	0.558579	-0.307081	-0.770513	1
7812	0.592662	-0.234651	-0.770513	1
7812	0.617398	-0.158521	-0.770513	1
7812	0.632398	-0.079890	-0.770513	1
7812	0.587785	0.000000	-0.809017	1
7812	0.583150	0.073669	-0.809017	1
7812	0.374668	0.452896	-0.809017	1
7812	0.036907	0.586625	-0.809017	1
7812	-0.036907	0.586625	-0.809017	1
7812	-0.374668	0.452896	-0.809017	1
7812	-0.583150	0.073669	-0.809017	1
7812	-0.587785	-0.000000	-0.809017	1
7812	-0.583150	-0.073669	-0.809017	1
7812	-0.374668	-0.452896	-0.809017	1
7812	-0.036907	-0.586625	-0.809017	1
7812	0.036907	-0.586625	-0.809017	1
7812	0.374668	-0.452896	-0.809017	1
7812	0.583150	-0.073669	-0.809017	1
7812	0.498199	0.197251	-0.844328	1
7812	0.033645	0.534769	-0.844328	1
7812	-0.033645	0.534769	-0.844328	1
7812	-0.498199	0.197251	-0.844328	1
7812	-0.498199	-0.197251	-0.844328	1
7812	-0.033645	-0.534769	-0.844328	1
7812	0.033645	-0.534769	-0.844328	1
7812	0.498199	-0.197251	-0.844328	1
7812	0.425779	0.000000	-0.904827	1
7812	0.422422	0.053364	-0.904827	1
7812	0.373113	0.205121	-0.904827	1
7812	0.228144	0.359497	-0.904827	1
7812	0.131573	0.404940	-0.904827	1
7812	0.026735	0.424939	-0.904827	1
7812	-0.026735	0.424939	-0.904827	1
7812	-0.131573	0.404940	-0.904827	1
7812	-0.228144	0.359497	-0.904827	1
7812	-0.373113	0.205121	-0.904827	1
7812	-0.422422	0.053364	-0.904827	1
7812	-0.425779	-0.000000	-0.904827	1
7812	-0.422422	-0.053364	-0.904827	1
7812	-0.373113	-0.205121	-0.904827	1
7812	-0.228144	-0.359497	-0.904827	1
7812	-0.131573	-0.404940	-0.904827	1
7812	-0.026735	-0.424939	-0.904827	1
7812	0.026735	-0.424939	-0.904827	1
7812	0.131573	-0.404940	-0.904827	1
7812	0.228144	-0.359497	-0.904827	1
7812	0.373113	-0.205121	-0.904827	1
7812	0.422422	-0.053364	-0.904827	1
7812	0.368125	0.000000	-0.929776	1
7812	0.365222	0.046138	-0.929776	1
7812	0.356559	0.091549	-0.929776	1
7812	0.342274	0.135516	-0.929776	1
7812	0.322590	0.177345	-0.929776	1
7812	0.297819	0.216378	-0.929776	1
7812	0.268351	0.251999	-0.929776	1
7812	0.234651	0.283645	-0.929776	1
7812	0.197251	0.310818	-0.929776	1
7812	0.156740	0.333089	-0.929776	1
7812	0.113757	0.350107	-0.929776	1
7812	0.068980	0.361604	-0.929776	1
7812	0.023115	0.367398	-0.929776	1
7812	-0.023115	0.367398	-0.929776	1
7812	-0.068980	0.361604	-0.929776	1
7812	-0.113757	0.350107	-0.929776	1
7812	-0.156740	0.333089	-0.929776	1
7812	-0.197251	0.310818	-0.929776	1
7812	-0.234651	0.283645	-0.929776	1
7812	-0.268351	0.251999	-0.929776	1
7812	-0.297819	0.216378	-0.929776	1
7812	-0.322590	0.177345	-0.929776	1
7812	-0.342274	0.135516	-0.929776	1
7812	-0.356559	0.091549	-0.929776	1
7812	-0.365222	0.046138	-0.929776	1
7812	-0.368125	-0.000000	-0.929776	1
7812	-0.365222	-0.046138	-0.929776	1
7812	-0.356559	-0.091549	-0.929776	1
7812	-0.342274	-0.135516	-0.929776	1
7812	-0.322590	-0.177345	-0.929776	1
7812	-0.297819	-0.216378	-0.929776	1
7812	-0.268351	-0.251999	-0.929776	1
7812	-0.234651	-0.283645	-0.929776	1
7812	-0.197251	-0.310818	-0.929776	1
7812	-0.156740	-0.333089	-0.929776	1
7812	-0.113757	-0.350107	-0.929776	1
7812	-0.068980	-0.361604	-0.929776	1
7812	-0.023115	-0.367398	-0.929776	1
7812	0.023115	-0.367398	-0.929776	1
7812	0.068980	-0.361604	-0.929776	1
7812	0.113757	-0.350107	-0.929776	1
7812	0.156740	-0.333089	-0.929776	1
7812	0.197251	-0.310818	-0.929776	1
7812	0.234651	-0.283645	-0.929776	1
7812	0.268351	-0.251999	-0.929776	1
7812	0.297819	-0.216378	-0.929776	1
7812	0.322590	-0.177345	-0.929776	1
7812	0.342274	-0.135516	-0.929776	1
7812	0.356559	-0.091549	-0.929776	1
7812	0.365222	-0.046138	-0.929776	1
7812	0.248690	0.000000	-0.968583	1
7812	0.246729	0.031169	-0.968583	1
7812	0.240877	0.061847	-0.968583	1
7812	0.231226	0.091549	-0.968583	1
7812	0.217929	0.119807	-0.968583	1
7812	0.201194	0.146176	-0.968583	1
7812	0.181287	0.170240	-0.968583	1
7812	0.158521	0.191619	-0.968583	1
7812	0.133255	0.209976	-0.968583	1
7812	0.105887	0.225021	-0.968583	1
7812	0.076849	0.236518	-0.968583	1
7812	0.046600	0.244285	-0.968583	1
7812	0.015615	0.248199	-0.968583	1
7812	-0.015615	0.248199	-0.968583	1
7812	-0.046600	0.244285	-0.968583	1
7812	-0.076849	0.236518	-0.968583	1
7812	-0.105887	0.225021	-0.968583	1
7812	-0.133255	0.209976	-0.968583	1
7812	-0.158521	0.191619	-0.968583	1
7812	-0.181287	0.170240	-0.968583	1
7812	-0.201194	0.146176	-0.968583	1
7812	-0.217929	0.119807	-0.968583	1
7812	-0.231226	0.091549	-0.968583	1
7812	-0.240877	0.061847	-0.968583	1
7812	-0.246729	0.031169	-0.968583	1
7812	-0.248690	-0.000000	-0.968583	1
7812	-0.246729	-0.031169	-0.968583	1
7812	-0.240877	-0.061847	-0.968583	1
7812	-0.231226	-0.091549	-0.968583	1
7812	-0.217929	-0.119807	-0.968583	1
7812	-0.201194	-0.146176	-0.968583	1
7812	-0.181287	-0.170240	-0.968583	1
7812	-0.158521	-0.191619	-0.968583	1
7812	-0.133255	-0.209976	-0.968583	1
7812	-0.105887	-0.225021	-0.968583	1
7812	-0.076849	-0.236518	-0.968583	1
7812	-0.046600	-0.244285	-0.968583	1
7812	-0.015615	-0.248199	-0.968583	1
7812	0.015615	-0.248199	-0.968583	1
7812	0.046600	-0.244285	-0.968583	1
7812	0.076849	-0.236518	-0.968583	1
7812	0.105887	-0.225021	-0.968583	1
7812	0.133255	-0.209976	-0.968583	1
7812	0.158521	-0.191619	-0.968583	1
7812	0.181287	-0.170240	-0.968583	1
7812	0.201194	-0.146176	-0.968583	1
7812	0.217929	-0.119807	-0.968583	1
7812	0.231226	-0.091549	-0.968583	1
7812	0.240877	-0.061847	-0.968583	1
7812	0.246729	-0.031169	-0.968583	1
7812	0.187381	0.000000	-0.982287	1
7812	0.185904	0.023485	-0.982287	1
7812	0.181494	0.046600	-0.982287	1
7812	0.174223	0.068980	-0.982287	1
7812	0.164203	0.090272	-0.982287	1
7812	0.151595	0.110140	-0.982287	1
7812	0.136595	0.128271	-0.982287	1
7812	0.119441	0.144380	-0.982287	1
7812	0.100404	0.158211	-0.982287	1
7812	0.079783	0.169548	-0.982287	1
7812	0.057904	0.178210	-0.982287	1
