26542	24128	-8.412869	-3.330891	-4.257793	1
26542	24129	-7.929060	-4.359038	-4.257793	1
26542	24179	-7.679134	-4.221640	-4.817537	1
26546	21579	-7.332924	-4.031309	-3.313121	1
26546	21629	-7.136154	-3.923134	-3.832014	1
26546	24078	-8.644843	-3.422736	-3.681246	1
26546	24079	-8.147693	-4.479232	-3.681246	1
26546	24128	-8.412869	-3.330891	-4.257793	1
26546	24129	-7.929060	-4.359038	-4.257793	1
26546	24179	-7.679134	-4.221640	-4.817537	1
26547	21579	-7.332924	-4.031309	-3.313121	1
26547	21629	-7.136154	-3.923134	-3.832014	1
26547	24078	-8.644843	-3.422736	-3.681246	1
26547	24079	-8.147693	-4.479232	-3.681246	1
26547	24128	-8.412869	-3.330891	-4.257793	1
26547	24129	-7.929060	-4.359038	-4.257793	1
26547	24179	-7.679134	-4.221640	-4.817537	1
26549	19125	-7.238616	-0.000000	-3.406234	1
26549	21575	-8.367988	-0.000000	-3.313121	1
26549	21625	-8.143443	-0.000000	-3.832014	1
26549	21675	-7.886760	-0.000000	-4.335783	1
26549	21725	-7.598951	-0.000000	-4.822441	1
26550	19125	-7.238616	-0.000000	-3.406234	1
26550	21575	-8.367988	-0.000000	-3.313121	1
26550	21625	-8.143443	-0.000000	-3.832014	1
26550	21675	-7.886760	-0.000000	-4.335783	1
26550	21725	-7.598951	-0.000000	-4.822441	1
26551	21571	-7.332924	4.031309	-3.313121	1
26551	21621	-7.136154	3.923134	-3.832014	1
26551	24071	-8.147693	4.479232	-3.681246	1
26551	24072	-8.644843	3.422736	-3.681246	1
26551	24121	-7.929060	4.359038	-4.257793	1
26551	24122	-8.412869	3.330891	-4.257793	1
26551	24171	-7.679134	4.221640	-4.817537	1
26552	21571	-7.332924	4.031309	-3.313121	1
26552	21621	-7.136154	3.923134	-3.832014	1
26552	24071	-8.147693	4.479232	-3.681246	1
26552	24072	-8.644843	3.422736	-3.681246	1
26552	24121	-7.929060	4.359038	-4.257793	1
26552	24122	-8.412869	3.330891	-4.257793	1
26552	24171	-7.679134	4.221640	-4.817537	1
26553	21571	-7.332924	4.031309	-3.313121	1
26553	21621	-7.136154	3.923134	-3.832014	1
26553	24071	-8.147693	4.479232	-3.681246	1
26553	24072	-8.644843	3.422736	-3.681246	1
26553	24121	-7.929060	4.359038	-4.257793	1
26553	24122	-8.412869	3.330891	-4.257793	1
26553	24171	-7.679134	4.221640	-4.817537	1
