1291	0.833750
1292	0.088125
1292	0.056818
1292	0.855057
1293	0.166250
1293	0.028409
1293	0.805341
1294	0.088125
1294	0.113636
1294	0.798239
1295	0.166250
1295	0.085227
1295	0.748523
1296	0.088125
1296	0.170455
1296	0.741420
1297	0.166250
1297	0.142045
1297	0.691705
1298	0.088125
1298	0.227273
1298	0.684602
1299	0.166250
1299	0.198864
1299	0.634886
1300	0.088125
1300	0.284091
1300	0.627784
1301	0.166250
1301	0.255682
1301	0.578068
1302	0.088125
1302	0.340909
1302	0.570966
1303	0.166250
1303	0.312500
1303	0.521250
1304	0.088125
1304	0.397727
1304	0.514148
1305	0.166250
1305	0.369318
1305	0.464432
1306	0.088125
1306	0.454545
1306	0.457330
1307	0.166250
1307	0.426136
1307	0.407614
1308	0.088125
1308	0.511364
1308	0.400511
1309	0.166250
1309	0.482955
1309	0.350795
1310	0.088125
1310	0.568182
1310	0.343693
1311	0.166250
1311	0.539773
1311	0.293977
1312	0.088125
1312	0.625000
1312	0.286875
1313	0.166250
1313	0.596591
1313	0.237159
1314	0.088125
1314	0.681818
1314	0.230057
1315	0.166250
1315	0.653409
1315	0.180341
1316	0.088125
1316	0.738636
1316	0.173239
1317	0.166250
1317	0.710227
1317	0.123523
1318	0.088125
1318	0.795455
1318	0.116420
1319	0.166250
1319	0.767045
1319	0.066705
1320	0.088125
1320	0.852273
1320	0.059602
1321	0.166250
1321	0.823864
1321	0.009886
1322	0.119318
1322	0.046932
1322	0.833750
1323	0.244375
1323	0.147727
1323	0.607898
1324	0.322500
1324	0.119318
1324	0.558182
1325	0.244375
1325	0.204545
1325	0.551080
1326	0.322500
1326	0.176136
1326	0.501364
1327	0.244375
1327	0.261364
1327	0.494261
1328	0.322500
1328	0.232955
1328	0.444545
1329	0.244375
1329	0.318182
1329	0.437443
1330	0.322500
1330	0.289773
1330	0.387727
1331	0.244375
1331	0.375000
1331	0.380625
1332	0.322500
1332	0.346591
1332	0.330909
1333	0.244375
1333	0.431818
1333	0.323807
1334	0.322500
1334	0.403409
1334	0.274091
1335	0.244375
1335	0.488636
1335	0.266989
1336	0.322500
1336	0.460227
1336	0.217273
1337	0.244375
1337	0.545455
1337	0.210170
1338	0.322500
1338	0.517045
1338	0.160455
1339	0.244375
1339	0.602273
1339	0.153352
1340	0.322500
1340	0.573864
1340	0.103636
1341	0.244375
1341	0.659091
1341	0.096534
1342	0.322500
1342	0.630682
1342	0.046818
1343	0.244375
1343	0.715909
1343	0.039716
1344	0.312500
1344	0.010000
1344	0.677500
1345	0.227273
1345	0.017102
1345	0.755625
1346	0.255682
1346	0.066818
1346	0.677500
1347	0.170455
1347	0.073920
1347	0.755625
1348	0.198864
1348	0.123636
1348	0.677500
1349	0.113636
1349	0.130739
1349	0.755625
1350	0.142045
1350	0.180455
1350	0.677500
1351	0.056818
1351	0.187557
1351	0.755625
1352	0.085227
1352	0.237273
1352	0.677500
1353	0.000000
1353	0.244375
1353	0.755625
1354	0.028409
1354	0.294091
1354	0.677500
1355	0.244375
1355	0.056818
1355	0.698807
1356	0.322500
1356	0.028409
1356	0.649091
1357	0.244375
1357	0.113636
1357	0.641989
1358	0.322500
1358	0.085227
1358	0.592273
1359	0.244375
1359	0.170455
1359	0.585170
1360	0.322500
1360	0.142045
1360	0.535455
1361	0.244375
1361	0.227273
1361	0.528352
1362	0.322500
1362	0.198864
1362	0.478636
1363	0.244375
1363	0.284091
1363	0.471534
1364	0.322500
1364	0.255682
1364	0.421818
1365	0.244375
1365	0.340909
1365	0.414716
1366	0.322500
1366	0.312500
1366	0.365000
1367	0.244375
1367	0.397727
1367	0.357898
1368	0.322500
1368	0.369318
1368	0.308182
1369	0.244375
1369	0.454545
1369	0.301080
1370	0.322500
1370	0.426136
1370	0.251364
1371	0.244375
1371	0.511364
1371	0.244261
1372	0.322500
1372	0.482955
1372	0.194545
1373	0.244375
1373	0.568182
1373	0.187443
1374	0.322500
1374	0.539773
1374	0.137727
1375	0.244375
1375	0.625000
1375	0.130625
1376	0.322500
1376	0.596591
1376	0.080909
1377	0.244375
1377	0.681818
1377	0.073807
1378	0.322500
1378	0.653409
1378	0.024091
1379	0.244375
1379	0.738636
1379	0.016989
1380	0.289773
1380	0.032727
1380	0.677500
1381	0.204545
1381	0.039830
1381	0.755625
1382	0.232955
1382	0.089545
1382	0.677500
1383	0.147727
1383	0.096648
1383	0.755625
1384	0.176136
1384	0.146364
1384	0.677500
1385	0.119318
1385	0.203182
1385	0.677500
1386	0.400625
1386	0.147727
1386	0.451648
1387	0.478750
1387	0.119318
1387	0.401932
1388	0.400625
1388	0.204545
1388	0.394830
1389	0.478750
1389	0.176136
1389	0.345114
1390	0.400625
1390	0.261364
1390	0.338011
1391	0.478750
1391	0.232955
1391	0.288295
1392	0.400625
1392	0.318182
1392	0.281193
1393	0.478750
1393	0.289773
1393	0.231477
1394	0.400625
1394	0.375000
1394	0.224375
1395	0.478750
1395	0.346591
1395	0.174659
1396	0.400625
1396	0.431818
1396	0.167557
1397	0.478750
1397	0.403409
1397	0.117841
1398	0.400625
1398	0.488636
1398	0.110739
1399	0.478750
1399	0.460227
1399	0.061023
1400	0.400625
1400	0.545455
1400	0.053920
1401	0.478750
1401	0.517045
1401	0.004205
1402	0.397727
1402	0.002898
1402	0.599375
1403	0.426136
1403	0.052614
1403	0.521250
1404	0.340909
1404	0.059716
1404	0.599375
1405	0.369318
1405	0.109432
1405	0.521250
1406	0.284091
1406	0.116534
1406	0.599375
1407	0.312500
1407	0.166250
1407	0.521250
1408	0.227273
1408	0.173352
1408	0.599375
1409	0.255682
1409	0.223068
1409	0.521250
1410	0.170455
1410	0.230170
1410	0.599375
1411	0.198864
1411	0.279886
1411	0.521250
1412	0.113636
1412	0.286989
1412	0.599375
1413	0.142045
1413	0.336705
1413	0.521250
1414	0.056818
1414	0.343807
1414	0.599375
1415	0.085227
1415	0.393523
1415	0.521250
1416	0.000000
1416	0.400625
1416	0.599375
1417	0.028409
1417	0.450341
1417	0.521250
1418	0.400625
1418	0.056818
1418	0.542557
1419	0.478750
1419	0.028409
1419	0.492841
1420	0.400625
1420	0.113636
1420	0.485739
1421	0.478750
1421	0.085227
1421	0.436023
1422	0.400625
1422	0.170455
1422	0.428920
1423	0.478750
1423	0.142045
1423	0.379205
1424	0.400625
1424	0.227273
1424	0.372102
1425	0.478750
1425	0.198864
1425	0.322386
1426	0.400625
1426	0.284091
1426	0.315284
1427	0.478750
1427	0.255682
1427	0.265568
1428	0.400625
1428	0.340909
1428	0.258466
1429	0.478750
1429	0.312500
1429	0.208750
1430	0.400625
1430	0.397727
1430	0.201648
1431	0.478750
1431	0.369318
1431	0.151932
1432	0.400625
1432	0.454545
1432	0.144830
1433	0.478750
1433	0.426136
1433	0.095114
1434	0.400625
1434	0.511364
1434	0.088011
1435	0.478750
1435	0.482955
1435	0.038295
1436	0.400625
1436	0.568182
1436	0.031193
1437	0.460227
1437	0.018523
1437	0.521250
1438	0.375000
1438	0.025625
1438	0.599375
1439	0.403409
1439	0.075341
1439	0.521250
1440	0.318182
1440	0.082443
1440	0.599375
1441	0.346591
1441	0.132159
1441	0.521250
1442	0.261364
1442	0.139261
1442	0.599375
1443	0.289773
1443	0.188977
1443	0.521250
1444	0.204545
1444	0.196080
1444	0.599375
1445	0.232955
1445	0.245795
1445	0.521250
1446	0.147727
1446	0.252898
1446	0.599375
1447	0.176136
1447	0.302614
1447	0.521250
1448	0.119318
1448	0.359432
1448	0.521250
1449	0.556875
1449	0.147727
1449	0.295398
1450	0.635000
1450	0.119318
1450	0.245682
1451	0.556875
1451	0.204545
1451	0.238580
1452	0.635000
1452	0.176136
1452	0.188864
1453	0.556875
1453	0.261364
1453	0.181761
1454	0.635000
1454	0.232955
1454	0.132045
1455	0.556875
1455	0.318182
1455	0.124943
1456	0.635000
1456	0.289773
1456	0.075227
1457	0.556875
1457	0.375000
1457	0.068125
1458	0.635000
1458	0.346591
1458	0.018409
1459	0.556875
1459	0.431818
1459	0.011307
1460	0.596591
1460	0.038409
1460	0.365000
1461	0.511364
1461	0.045511
1461	0.443125
1462	0.539773
1462	0.095227
1462	0.365000
1463	0.454545
1463	0.102330
1463	0.443125
1464	0.482955
1464	0.152045
1464	0.365000
1465	0.397727
1465	0.159148
1465	0.443125
1466	0.426136
1466	0.208864
1466	0.365000
1467	0.340909
1467	0.215966
1467	0.443125
1468	0.369318
1468	0.265682
1468	0.365000
1469	0.284091
1469	0.272784
1469	0.443125
1470	0.312500
1470	0.322500
1470	0.365000
1471	0.227273
1471	0.329602
1471	0.443125
1472	0.255682
1472	0.379318
1472	0.365000
1473	0.170455
1473	0.386420
1473	0.443125
1474	0.198864
1474	0.436136
1474	0.365000
1475	0.113636
1475	0.443239
1475	0.443125
1476	0.142045
1476	0.492955
1476	0.365000
1477	0.056818
1477	0.500057
1477	0.443125
1478	0.085227
1478	0.549773
1478	0.365000
1479	0.000000
1479	0.556875
1479	0.443125
1480	0.028409
1480	0.606591
1480	0.365000
1481	0.556875
1481	0.056818
1481	0.386307
1482	0.635000
1482	0.028409
1482	0.336591
1483	0.556875
1483	0.113636
1483	0.329489
1484	0.635000
1484	0.085227
1484	0.279773
1485	0.556875
1485	0.170455
1485	0.272670
1486	0.635000
1486	0.142045
1486	0.222955
1487	0.556875
1487	0.227273
1487	0.215852
1488	0.635000
1488	0.198864
1488	0.166136
1489	0.556875
1489	0.284091
1489	0.159034
1490	0.635000
1490	0.255682
1490	0.109318
1491	0.556875
1491	0.340909
1491	0.102216
1492	0.635000
1492	0.312500
1492	0.052500
1493	0.556875
1493	0.397727
1493	0.045398
1494	0.630682
1494	0.004318
1494	0.365000
1495	0.545455
1495	0.011420
1495	0.443125
1496	0.573864
1496	0.061136
1496	0.365000
1497	0.488636
1497	0.068239
1497	0.443125
1498	0.517045
1498	0.117955
1498	0.365000
1499	0.431818
1499	0.125057
1499	0.443125
1500	0.460227
1500	0.174773
1500	0.365000
1501	0.375000
1501	0.181875
1501	0.443125
1502	0.403409
1502	0.231591
1502	0.365000
1503	0.318182
1503	0.238693
1503	0.443125
1504	0.346591
1504	0.288409
1504	0.365000
1505	0.261364
1505	0.295511
1505	0.443125
1506	0.289773
1506	0.345227
1506	0.365000
1507	0.204545
1507	0.352330
1507	0.443125
1508	0.232955
1508	0.402045
1508	0.365000
1509	0.147727
1509	0.409148
1509	0.443125
1510	0.176136
1510	0.458864
1510	0.365000
1511	0.119318
1511	0.515682
1511	0.365000
1512	0.713125
1512	0.147727
1512	0.139148
1513	0.791250
1513	0.119318
1513	0.089432
1514	0.713125
1514	0.204545
1514	0.082330
1515	0.791250
1515	0.176136
1515	0.032614
1516	0.713125
1516	0.261364
1516	0.025511
1517	0.767045
1517	0.024205
1517	0.208750
1518	0.681818
1518	0.031307
1518	0.286875
1519	0.710227
1519	0.081023
1519	0.208750
1520	0.625000
1520	0.088125
1520	0.286875
1521	0.653409
1521	0.137841
1521	0.208750
1522	0.568182
1522	0.144943
1522	0.286875
1523	0.596591
1523	0.194659
1523	0.208750
1524	0.511364
1524	0.201761
1524	0.286875
1525	0.539773
1525	0.251477
1525	0.208750
1526	0.454545
1526	0.258580
1526	0.286875
1527	0.482955
1527	0.308295
1527	0.208750
1528	0.397727
1528	0.315398
1528	0.286875
1529	0.426136
1529	0.365114
1529	0.208750
1530	0.340909
1530	0.372216
1530	0.286875
1531	0.369318
1531	0.421932
1531	0.208750
1532	0.284091
1532	0.429034
1532	0.286875
1533	0.312500
1533	0.478750
1533	0.208750
1534	0.227273
1534	0.485852
1534	0.286875
1535	0.255682
1535	0.535568
1535	0.208750
1536	0.170455
1536	0.542670
1536	0.286875
1537	0.198864
1537	0.592386
1537	0.208750
1538	0.113636
1538	0.599489
1538	0.286875
1539	0.142045
1539	0.649205
1539	0.208750
1540	0.056818
1540	0.656307
1540	0.286875
1541	0.085227
1541	0.706023
1541	0.208750
1542	0.000000
1542	0.713125
1542	0.286875
1543	0.028409
1543	0.762841
1543	0.208750
1544	0.713125
1544	0.056818
1544	0.230057
1545	0.791250
1545	0.028409
1545	0.180341
1546	0.713125
1546	0.113636
1546	0.173239
1547	0.791250
1547	0.085227
1547	0.123523
1548	0.713125
1548	0.170455
1548	0.116420
1549	0.791250
1549	0.142045
1549	0.066705
1550	0.713125
1550	0.227273
1550	0.059602
1551	0.791250
1551	0.198864
1551	0.009886
1552	0.713125
1552	0.284091
1552	0.002784
1553	0.744318
1553	0.046932
1553	0.208750
1554	0.659091
1554	0.054034
1554	0.286875
1555	0.687500
1555	0.103750
1555	0.208750
1556	0.602273
1556	0.110852
1556	0.286875
1557	0.630682
1557	0.160568
1557	0.208750
1558	0.545455
1558	0.167670
1558	0.286875
1559	0.573864
1559	0.217386
1559	0.208750
1560	0.488636
1560	0.224489
1560	0.286875
1561	0.517045
1561	0.274205
1561	0.208750
1562	0.431818
1562	0.281307
1562	0.286875
1563	0.460227
1563	0.331023
1563	0.208750
1564	0.375000
1564	0.338125
1564	0.286875
1565	0.403409
1565	0.387841
1565	0.208750
1566	0.318182
1566	0.394943
1566	0.286875
1567	0.346591
1567	0.444659
1567	0.208750
1568	0.261364
1568	0.451761
1568	0.286875
1569	0.289773
1569	0.501477
1569	0.208750
1570	0.204545
1570	0.508580
1570	0.286875
1571	0.232955
1571	0.558295
1571	0.208750
1572	0.147727
1572	0.565398
1572	0.286875
1573	0.176136
1573	0.615114
1573	0.208750
1574	0.119318
1574	0.671932
1574	0.208750
1575	0.852273
1575	0.017102
1575	0.130625
1576	0.880682
1576	0.066818
1576	0.052500
1577	0.795455
1577	0.073920
1577	0.130625
1578	0.823864
1578	0.123636
1578	0.052500
1579	0.738636
1579	0.130739
1579	0.130625
1580	0.767045
1580	0.180455
1580	0.052500
1581	0.681818
1581	0.187557
1581	0.130625
1582	0.710227
1582	0.237273
1582	0.052500
1583	0.625000
1583	0.244375
1583	0.130625
1584	0.653409
1584	0.294091
1584	0.052500
1585	0.568182
1585	0.301193
1585	0.130625
1586	0.596591
1586	0.350909
1586	0.052500
1587	0.511364
1587	0.358011
1587	0.130625
1588	0.539773
1588	0.407727
1588	0.052500
1589	0.454545
1589	0.414830
1589	0.130625
1590	0.482955
1590	0.464545
1590	0.052500
1591	0.397727
1591	0.471648
1591	0.130625
1592	0.426136
1592	0.521364
1592	0.052500
1593	0.340909
1593	0.528466
1593	0.130625
1594	0.369318
1594	0.578182
1594	0.052500
1595	0.284091
1595	0.585284
1595	0.130625
1596	0.312500
1596	0.635000
1596	0.052500
1597	0.227273
1597	0.642102
1597	0.130625
1598	0.255682
1598	0.691818
1598	0.052500
1599	0.170455
1599	0.698920
1599	0.130625
1600	0.198864
1600	0.748636
1600	0.052500
1601	0.113636
1601	0.755739
1601	0.130625
1602	0.142045
1602	0.805455
1602	0.052500
1603	0.056818
1603	0.812557
1603	0.130625
1604	0.085227
1604	0.862273
1604	0.052500
1605	0.000000
1605	0.869375
1605	0.130625
1606	0.028409
1606	0.919091
1606	0.052500
1607	0.869375
1607	0.056818
1607	0.073807
1608	0.947500
1608	0.028409
1608	0.024091
1609	0.869375
1609	0.113636
1609	0.016989
1610	0.914773
1610	0.032727
1610	0.052500
1611	0.829545
1611	0.039830
1611	0.130625
1612	0.857955
1612	0.089545
1612	0.052500
1613	0.772727
1613	0.096648
1613	0.130625
1614	0.801136
1614	0.146364
1614	0.052500
1615	0.715909
1615	0.153466
1615	0.130625
1616	0.744318
1616	0.203182
1616	0.052500
1617	0.659091
1617	0.210284
1617	0.130625
1618	0.687500
1618	0.260000
1618	0.052500
1619	0.602273
1619	0.267102
1619	0.130625
1620	0.630682
1620	0.316818
1620	0.052500
1621	0.545455
1621	0.323920
1621	0.130625
1622	0.573864
1622	0.373636
1622	0.052500
1623	0.488636
1623	0.380739
1623	0.130625
1624	0.517045
1624	0.430455
1624	0.052500
1625	0.431818
1625	0.437557
1625	0.130625
1626	0.460227
1626	0.487273
1626	0.052500
1627	0.375000
1627	0.494375
1627	0.130625
1628	0.403409
1628	0.544091
1628	0.052500
1629	0.318182
1629	0.551193
1629	0.130625
1630	0.346591
1630	0.600909
1630	0.052500
1631	0.261364
1631	0.608011
1631	0.130625
1632	0.289773
1632	0.657727
1632	0.052500
1633	0.204545
1633	0.664830
1633	0.130625
1634	0.232955
1634	0.714545
1634	0.052500
1635	0.147727
1635	0.721648
1635	0.130625
1636	0.176136
1636	0.771364
1636	0.052500
1637	0.119318
1637	0.828182
1637	0.052500
1638	0.025625
1638	0.147727
1638	0.826648
1639	0.103750
1639	0.119318
1639	0.776932
1640	0.025625
1640	0.204545
1640	0.769830
1641	0.103750
1641	0.176136
1641	0.720114
1642	0.025625
1642	0.261364
1642	0.713011
1643	0.103750
1643	0.232955
1643	0.663295
1644	0.025625
1644	0.318182
1644	0.656193
1645	0.103750
1645	0.289773
1645	0.606477
1646	0.025625
1646	0.375000
1646	0.599375
1647	0.103750
1647	0.346591
1647	0.549659
1648	0.025625
1648	0.431818
1648	0.542557
1649	0.103750
1649	0.403409
1649	0.492841
1650	0.025625
1650	0.488636
1650	0.485739
1651	0.103750
1651	0.460227
1651	0.436023
1652	0.025625
1652	0.545455
1652	0.428920
1653	0.103750
1653	0.517045
1653	0.379205
1654	0.025625
1654	0.602273
1654	0.372102
1655	0.103750
1655	0.573864
1655	0.322386
1656	0.025625
1656	0.659091
1656	0.315284
1657	0.103750
1657	0.630682
1657	0.265568
1658	0.025625
1658	0.715909
1658	0.258466
1659	0.103750
1659	0.687500
1659	0.208750
1660	0.025625
1660	0.772727
1660	0.201648
1661	0.103750
1661	0.744318
1661	0.151932
1662	0.025625
1662	0.829545
1662	0.144830
1663	0.103750
1663	0.801136
1663	0.095114
1664	0.025625
1664	0.886364
1664	0.088011
1665	0.103750
1665	0.857955
1665	0.038295
1666	0.025625
1666	0.943182
1666	0.031193
1667	0.085227
1667	0.018523
1667	0.896250
1668	0.000000
1668	0.025625
1668	0.974375
1669	0.028409
1669	0.075341
1669	0.896250
1670	0.025625
1670	0.056818
1670	0.917557
1671	0.103750
1671	0.028409
1671	0.867841
1672	0.025625
1672	0.113636
1672	0.860739
1673	0.103750
1673	0.085227
1673	0.811023
1674	0.025625
1674	0.170455
1674	0.803920
1675	0.103750
1675	0.142045
1675	0.754205
1676	0.025625
1676	0.227273
1676	0.747102
1677	0.103750
1677	0.198864
1677	0.697386
1678	0.025625
1678	0.284091
1678	0.690284
1679	0.103750
1679	0.255682
1679	0.640568
1680	0.025625
1680	0.340909
1680	0.633466
1681	0.103750
1681	0.312500
1681	0.583750
1682	0.025625
1682	0.397727
1682	0.576648
1683	0.103750
1683	0.369318
1683	0.526932
1684	0.025625
1684	0.454545
1684	0.519830
1685	0.103750
1685	0.426136
1685	0.470114
1686	0.025625
1686	0.511364
1686	0.463011
1687	0.103750
1687	0.482955
1687	0.413295
1688	0.025625
1688	0.568182
1688	0.406193
1689	0.103750
1689	0.539773
1689	0.356477
1690	0.025625
1690	0.625000
1690	0.349375
1691	0.103750
1691	0.596591
1691	0.299659
1692	0.025625
1692	0.681818
1692	0.292557
1693	0.103750
1693	0.653409
1693	0.242841
1694	0.025625
1694	0.738636
1694	0.235739
1695	0.103750
1695	0.710227
1695	0.186023
1696	0.025625
1696	0.795455
1696	0.178920
1697	0.103750
1697	0.767045
1697	0.129205
1698	0.025625
1698	0.852273
1698	0.122102
1699	0.103750
1699	0.823864
1699	0.072386
1700	0.103750
1700	0.880682
1700	0.015568
1701	0.181875
1701	0.147727
1701	0.670398
1702	0.260000
1702	0.119318
1702	0.620682
1703	0.181875
1703	0.204545
1703	0.613580
1704	0.260000
1704	0.176136
1704	0.563864
1705	0.181875
1705	0.261364
1705	0.556761
1706	0.260000
1706	0.232955
1706	0.507045
1707	0.181875
1707	0.318182
1707	0.499943
1708	0.260000
1708	0.289773
1708	0.450227
1709	0.181875
1709	0.375000
1709	0.443125
1710	0.260000
1710	0.346591
1710	0.393409
1711	0.181875
1711	0.431818
1711	0.386307
1712	0.260000
1712	0.403409
1712	0.336591
1713	0.181875
1713	0.488636
1713	0.329489
1714	0.260000
1714	0.460227
1714	0.279773
1715	0.181875
1715	0.545455
1715	0.272670
1716	0.260000
1716	0.517045
1716	0.222955
1717	0.181875
1717	0.602273
1717	0.215852
1718	0.260000
1718	0.573864
1718	0.166136
1719	0.181875
1719	0.659091
1719	0.159034
1720	0.260000
1720	0.630682
1720	0.109318
1721	0.181875
1721	0.715909
1721	0.102216
1722	0.260000
1722	0.687500
1722	0.052500
1723	0.181875
1723	0.772727
1723	0.045398
1724	0.255682
1724	0.004318
1724	0.740000
1725	0.170455
1725	0.011420
1725	0.818125
1726	0.198864
1726	0.061136
1726	0.740000
1727	0.113636
1727	0.068239
1727	0.818125
1728	0.142045
1728	0.117955
1728	0.740000
1729	0.056818
1729	0.125057
1729	0.818125
1730	0.085227
1730	0.174773
1730	0.740000
1731	0.000000
1731	0.181875
1731	0.818125
1732	0.028409
1732	0.231591
1732	0.740000
1733	0.181875
1733	0.056818
1733	0.761307
1734	0.260000
1734	0.028409
1734	0.711591
1735	0.181875
1735	0.113636
1735	0.704489
1736	0.260000
1736	0.085227
1736	0.654773
1737	0.181875
1737	0.170455
1737	0.647670
1738	0.260000
1738	0.142045
1738	0.597955
1739	0.181875
1739	0.227273
1739	0.590852
1740	0.260000
1740	0.198864
1740	0.541136
1741	0.181875
1741	0.284091
1741	0.534034
1742	0.260000
1742	0.255682
1742	0.484318
1743	0.181875
1743	0.340909
1743	0.477216
1744	0.260000
1744	0.312500
1744	0.427500
1745	0.181875
1745	0.397727
1745	0.420398
1746	0.260000
1746	0.369318
1746	0.370682
1747	0.181875
1747	0.454545
1747	0.363580
1748	0.260000
1748	0.426136
1748	0.313864
1749	0.181875
1749	0.511364
1749	0.306761
1750	0.260000
1750	0.482955
1750	0.257045
1751	0.181875
1751	0.568182
1751	0.249943
1752	0.260000
1752	0.539773
1752	0.200227
1753	0.181875
1753	0.625000
1753	0.193125
1754	0.260000
1754	0.596591
1754	0.143409
1755	0.181875
1755	0.681818
1755	0.136307
1756	0.260000
1756	0.653409
1756	0.086591
1757	0.181875
1757	0.738636
1757	0.079489
1758	0.260000
1758	0.710227
1758	0.029773
1759	0.181875
1759	0.795455
1759	0.022670
1760	0.232955
1760	0.027045
1760	0.740000
1761	0.147727
1761	0.034148
1761	0.818125
1762	0.176136
1762	0.083864
1762	0.740000
1763	0.119318
1763	0.140682
1763	0.740000
1764	0.338125
1764	0.147727
1764	0.514148
1765	0.416250
1765	0.119318
1765	0.464432
1766	0.338125
1766	0.204545
1766	0.457330
1767	0.416250
1767	0.176136
1767	0.407614
1768	0.338125
1768	0.261364
1768	0.400511
1769	0.416250
1769	0.232955
1769	0.350795
1770	0.338125
1770	0.318182
1770	0.343693
1771	0.416250
1771	0.289773
1771	0.293977
1772	0.338125
1772	0.375000
1772	0.286875
1773	0.416250
1773	0.346591
1773	0.237159
1774	0.338125
1774	0.431818
1774	0.230057
1775	0.416250
1775	0.403409
1775	0.180341
1776	0.338125
1776	0.488636
1776	0.173239
1777	0.416250
1777	0.460227
1777	0.123523
1778	0.338125
1778	0.545455
1778	0.116420
1779	0.416250
1779	0.517045
1779	0.066705
1780	0.338125
1780	0.602273
1780	0.059602
1781	0.416250
1781	0.573864
1781	0.009886
1782	0.338125
1782	0.659091
1782	0.002784
1783	0.369318
1783	0.046932
1783	0.583750
1784	0.284091
1784	0.054034
1784	0.661875
1785	0.312500
1785	0.103750
1785	0.583750
1786	0.227273
1786	0.110852
1786	0.661875
1787	0.255682
1787	0.160568
1787	0.583750
1788	0.170455
1788	0.167670
1788	0.661875
1789	0.198864
1789	0.217386
1789	0.583750
1790	0.113636
1790	0.224489
1790	0.661875
1791	0.142045
1791	0.274205
1791	0.583750
1792	0.056818
1792	0.281307
1792	0.661875
1793	0.085227
1793	0.331023
1793	0.583750
1794	0.000000
1794	0.338125
1794	0.661875
1795	0.028409
1795	0.387841
1795	0.583750
1796	0.338125
1796	0.056818
1796	0.605057
1797	0.416250
1797	0.028409
1797	0.555341
1798	0.338125
1798	0.113636
1798	0.548239
1799	0.416250
1799	0.085227
1799	0.498523
1800	0.338125
1800	0.170455
1800	0.491420
1801	0.416250
1801	0.142045
1801	0.441705
1802	0.338125
1802	0.227273
1802	0.434602
1803	0.416250
1803	0.198864
1803	0.384886
1804	0.338125
1804	0.284091
1804	0.377784
1805	0.416250
1805	0.255682
1805	0.328068
1806	0.338125
1806	0.340909
1806	0.320966
1807	0.416250
1807	0.312500
1807	0.271250
1808	0.338125
1808	0.397727
1808	0.264148
1809	0.416250
1809	0.369318
1809	0.214432
1810	0.338125
1810	0.454545
1810	0.207330
1811	0.416250
1811	0.426136
1811	0.157614
1812	0.338125
1812	0.511364
1812	0.150511
1813	0.416250
1813	0.482955
1813	0.100795
1814	0.338125
1814	0.568182
1814	0.093693
1815	0.416250
1815	0.539773
1815	0.043977
1816	0.338125
1816	0.625000
1816	0.036875
1817	0.403409
1817	0.012841
1817	0.583750
1818	0.318182
1818	0.019943
1818	0.661875
1819	0.346591
1819	0.069659
1819	0.583750
1820	0.261364
1820	0.076761
1820	0.661875
1821	0.289773
1821	0.126477
1821	0.583750
1822	0.204545
1822	0.133580
1822	0.661875
1823	0.232955
1823	0.183295
1823	0.583750
1824	0.147727
1824	0.190398
1824	0.661875
1825	0.176136
1825	0.240114
1825	0.583750
1826	0.119318
1826	0.296932
1826	0.583750
1827	0.494375
1827	0.147727
1827	0.357898
1828	0.572500
1828	0.119318
1828	0.308182
1829	0.494375
1829	0.204545
1829	0.301080
1830	0.572500
1830	0.176136
1830	0.251364
1831	0.494375
1831	0.261364
1831	0.244261
1832	0.572500
1832	0.232955
1832	0.194545
1833	0.494375
1833	0.318182
1833	0.187443
1834	0.572500
1834	0.289773
1834	0.137727
1835	0.494375
1835	0.375000
1835	0.130625
1836	0.572500
1836	0.346591
1836	0.080909
1837	0.494375
1837	0.431818
1837	0.073807
1838	0.572500
1838	0.403409
1838	0.024091
1839	0.494375
1839	0.488636
1839	0.016989
1840	0.539773
1840	0.032727
1840	0.427500
1841	0.454545
1841	0.039830
1841	0.505625
1842	0.482955
1842	0.089545
1842	0.427500
1843	0.397727
1843	0.096648
1843	0.505625
1844	0.426136
1844	0.146364
1844	0.427500
1845	0.340909
1845	0.153466
1845	0.505625
1846	0.369318
1846	0.203182
1846	0.427500
1847	0.284091
1847	0.210284
1847	0.505625
1848	0.312500
1848	0.260000
1848	0.427500
1849	0.227273
1849	0.267102
1849	0.505625
1850	0.255682
1850	0.316818
1850	0.427500
1851	0.170455
1851	0.323920
1851	0.505625
1852	0.198864
1852	0.373636
1852	0.427500
1853	0.113636
1853	0.380739
1853	0.505625
1854	0.142045
1854	0.430455
1854	0.427500
1855	0.056818
1855	0.437557
1855	0.505625
1856	0.085227
1856	0.487273
1856	0.427500
1857	0.000000
1857	0.494375
1857	0.505625
1858	0.028409
1858	0.544091
1858	0.427500
1859	0.494375
1859	0.056818
1859	0.448807
1860	0.572500
1860	0.028409
1860	0.399091
1861	0.494375
1861	0.113636
1861	0.391989
1862	0.572500
1862	0.085227
1862	0.342273
1863	0.494375
1863	0.170455
1863	0.335170
1864	0.572500
1864	0.142045
1864	0.285455
1865	0.494375
1865	0.227273
1865	0.278352
1866	0.572500
1866	0.198864
1866	0.228636
1867	0.494375
1867	0.284091
1867	0.221534
1868	0.572500
1868	0.255682
1868	0.171818
1869	0.494375
1869	0.340909
1869	0.164716
1870	0.572500
1870	0.312500
1870	0.115000
1871	0.494375
1871	0.397727
1871	0.107898
1872	0.572500
1872	0.369318
1872	0.058182
1873	0.494375
1873	0.454545
1873	0.051080
1874	0.572500
1874	0.426136
1874	0.001364
