1610	0.187500	0.453125	0.000000
1611	0.203125	0.406250	0.000000
1612	0.187500	0.421875	0.000000
1613	0.203125	0.375000	0.000000
1614	0.187500	0.390625	0.000000
1615	0.203125	0.343750	0.000000
1616	0.187500	0.359375	0.000000
1617	0.203125	0.312500	0.000000
1618	0.187500	0.328125	0.000000
1619	0.203125	0.281250	0.000000
1620	0.187500	0.296875	0.000000
1621	0.203125	0.250000	0.000000
1622	0.187500	0.265625	0.000000
1623	0.203125	0.218750	0.000000
1624	0.187500	0.234375	0.000000
1625	0.203125	0.187500	0.000000
1626	0.187500	0.203125	0.000000
1627	0.203125	0.156250	0.000000
1628	0.187500	0.171875	0.000000
1629	0.203125	0.125000	0.000000
1630	0.187500	0.140625	0.000000
1631	0.203125	0.093750	0.000000
1632	0.187500	0.109375	0.000000
1633	0.203125	0.062500	0.000000
1634	0.187500	0.078125	0.000000
1635	0.203125	0.031250	0.000000
1636	0.187500	0.046875	0.000000
1637	0.187500	0.015625	0.000000
1638	0.171875	0.968750	0.000000
1639	0.156250	0.984375	0.000000
1640	0.171875	0.937500	0.000000
1641	0.156250	0.953125	0.000000
1642	0.171875	0.906250	0.000000
1643	0.156250	0.921875	0.000000
1644	0.171875	0.875000	0.000000
1645	0.156250	0.890625	0.000000
1646	0.171875	0.843750	0.000000
1647	0.156250	0.859375	0.000000
1648	0.171875	0.812500	0.000000
1649	0.156250	0.828125	0.000000
1650	0.171875	0.781250	0.000000
1651	0.156250	0.796875	0.000000
1652	0.171875	0.750000	0.000000
1653	0.156250	0.765625	0.000000
1654	0.171875	0.718750	0.000000
1655	0.156250	0.734375	0.000000
1656	0.171875	0.687500	0.000000
1657	0.156250	0.703125	0.000000
1658	0.171875	0.656250	0.000000
1659	0.156250	0.671875	0.000000
1660	0.171875	0.625000	0.000000
1661	0.156250	0.640625	0.000000
1662	0.171875	0.593750	0.000000
1663	0.156250	0.609375	0.000000
1664	0.171875	0.562500	0.000000
1665	0.156250	0.578125	0.000000
1666	0.171875	0.531250	0.000000
1667	0.156250	0.546875	0.000000
1668	0.171875	0.500000	0.000000
1669	0.156250	0.515625	0.000000
1670	0.171875	0.468750	0.000000
1671	0.156250	0.484375	0.000000
1672	0.171875	0.437500	0.000000
1673	0.156250	0.453125	0.000000
1674	0.171875	0.406250	0.000000
1675	0.156250	0.421875	0.000000
1676	0.171875	0.375000	0.000000
1677	0.156250	0.390625	0.000000
1678	0.171875	0.343750	0.000000
1679	0.156250	0.359375	0.000000
1680	0.171875	0.312500	0.000000
1681	0.156250	0.328125	0.000000
1682	0.171875	0.281250	0.000000
1683	0.156250	0.296875	0.000000
1684	0.171875	0.250000	0.000000
1685	0.156250	0.265625	0.000000
1686	0.171875	0.218750	0.000000
1687	0.156250	0.234375	0.000000
1688	0.171875	0.187500	0.000000
1689	0.156250	0.203125	0.000000
1690	0.171875	0.156250	0.000000
1691	0.156250	0.171875	0.000000
1692	0.171875	0.125000	0.000000
1693	0.156250	0.140625	0.000000
1694	0.171875	0.093750	0.000000
1695	0.156250	0.109375	0.000000
1696	0.171875	0.062500	0.000000
1697	0.156250	0.078125	0.000000
1698	0.171875	0.031250	0.000000
1699	0.156250	0.046875	0.000000
1700	0.156250	0.015625	0.000000
1701	0.140625	0.968750	0.000000
1702	0.125000	0.984375	0.000000
1703	0.140625	0.937500	0.000000
1704	0.125000	0.953125	0.000000
1705	0.140625	0.906250	0.000000
1706	0.125000	0.921875	0.000000
1707	0.140625	0.875000	0.000000
1708	0.125000	0.890625	0.000000
1709	0.140625	0.843750	0.000000
1710	0.125000	0.859375	0.000000
1711	0.140625	0.812500	0.000000
1712	0.125000	0.828125	0.000000
1713	0.140625	0.781250	0.000000
1714	0.125000	0.796875	0.000000
1715	0.140625	0.750000	0.000000
1716	0.125000	0.765625	0.000000
1717	0.140625	0.718750	0.000000
1718	0.125000	0.734375	0.000000
1719	0.140625	0.687500	0.000000
1720	0.125000	0.703125	0.000000
1721	0.140625	0.656250	0.000000
1722	0.125000	0.671875	0.000000
1723	0.140625	0.625000	0.000000
1724	0.125000	0.640625	0.000000
1725	0.140625	0.593750	0.000000
1726	0.125000	0.609375	0.000000
1727	0.140625	0.562500	0.000000
1728	0.125000	0.578125	0.000000
1729	0.140625	0.531250	0.000000
1730	0.125000	0.546875	0.000000
1731	0.140625	0.500000	0.000000
1732	0.125000	0.515625	0.000000
1733	0.140625	0.468750	0.000000
1734	0.125000	0.484375	0.000000
1735	0.140625	0.437500	0.000000
1736	0.125000	0.453125	0.000000
1737	0.140625	0.406250	0.000000
1738	0.125000	0.421875	0.000000
1739	0.140625	0.375000	0.000000
1740	0.125000	0.390625	0.000000
1741	0.140625	0.343750	0.000000
1742	0.125000	0.359375	0.000000
1743	0.140625	0.312500	0.000000
1744	0.125000	0.328125	0.000000
1745	0.140625	0.281250	0.000000
1746	0.125000	0.296875	0.000000
1747	0.140625	0.250000	0.000000
1748	0.125000	0.265625	0.000000
1749	0.140625	0.218750	0.000000
1750	0.125000	0.234375	0.000000
1751	0.140625	0.187500	0.000000
1752	0.125000	0.203125	0.000000
1753	0.140625	0.156250	0.000000
1754	0.125000	0.171875	0.000000
1755	0.140625	0.125000	0.000000
1756	0.125000	0.140625	0.000000
1757	0.140625	0.093750	0.000000
1758	0.125000	0.109375	0.000000
1759	0.140625	0.062500	0.000000
1760	0.125000	0.078125	0.000000
1761	0.140625	0.031250	0.000000
1762	0.125000	0.046875	0.000000
1763	0.125000	0.015625	0.000000
1764	0.109375	0.968750	0.000000
1765	0.093750	0.984375	0.000000
1766	0.109375	0.937500	0.000000
1767	0.093750	0.953125	0.000000
1768	0.109375	0.906250	0.000000
1769	0.093750	0.921875	0.000000
1770	0.109375	0.875000	0.000000
1771	0.093750	0.890625	0.000000
1772	0.109375	0.843750	0.000000
1773	0.093750	0.859375	0.000000
1774	0.109375	0.812500	0.000000
1775	0.093750	0.828125	0.000000
1776	0.109375	0.781250	0.000000
1777	0.093750	0.796875	0.000000
1778	0.109375	0.750000	0.000000
1779	0.093750	0.765625	0.000000
1780	0.109375	0.718750	0.000000
1781	0.093750	0.734375	0.000000
1782	0.109375	0.687500	0.000000
1783	0.093750	0.703125	0.000000
1784	0.109375	0.656250	0.000000
1785	0.093750	0.671875	0.000000
1786	0.109375	0.625000	0.000000
1787	0.093750	0.640625	0.000000
1788	0.109375	0.593750	0.000000
1789	0.093750	0.609375	0.000000
1790	0.109375	0.562500	0.000000
1791	0.093750	0.578125	0.000000
1792	0.109375	0.531250	0.000000
1793	0.093750	0.546875	0.000000
1794	0.109375	0.500000	0.000000
1795	0.093750	0.515625	0.000000
1796	0.109375	0.468750	0.000000
1797	0.093750	0.484375	0.000000
1798	0.109375	0.437500	0.000000
1799	0.093750	0.453125	0.000000
1800	0.109375	0.406250	0.000000
1801	0.093750	0.421875	0.000000
1802	0.109375	0.375000	0.000000
1803	0.093750	0.390625	0.000000
1804	0.109375	0.343750	0.000000
1805	0.093750	0.359375	0.000000
1806	0.109375	0.312500	0.000000
1807	0.093750	0.328125	0.000000
1808	0.109375	0.281250	0.000000
1809	0.093750	0.296875	0.000000
1810	0.109375	0.250000	0.000000
1811	0.093750	0.265625	0.000000
1812	0.109375	0.218750	0.000000
1813	0.093750	0.234375	0.000000
1814	0.109375	0.187500	0.000000
1815	0.093750	0.203125	0.000000
1816	0.109375	0.156250	0.000000
1817	0.093750	0.171875	0.000000
1818	0.109375	0.125000	0.000000
1819	0.093750	0.140625	0.000000
1820	0.109375	0.093750	0.000000
1821	0.093750	0.109375	0.000000
1822	0.109375	0.062500	0.000000
1823	0.093750	0.078125	0.000000
1824	0.109375	0.031250	0.000000
1825	0.093750	0.046875	0.000000
1826	0.093750	0.015625	0.000000
1827	0.078125	0.968750	0.000000
1828	0.062500	0.984375	0.000000
1829	0.078125	0.937500	0.000000
1830	0.062500	0.953125	0.000000
1831	0.078125	0.906250	0.000000
1832	0.062500	0.921875	0.000000
1833	0.078125	0.875000	0.000000
1834	0.062500	0.890625	0.000000
1835	0.078125	0.843750	0.000000
1836	0.062500	0.859375	0.000000
1837	0.078125	0.812500	0.000000
1838	0.062500	0.828125	0.000000
1839	0.078125	0.781250	0.000000
1840	0.062500	0.796875	0.000000
1841	0.078125	0.750000	0.000000
1842	0.062500	0.765625	0.000000
1843	0.078125	0.718750	0.000000
1844	0.062500	0.734375	0.000000
1845	0.078125	0.687500	0.000000
1846	0.062500	0.703125	0.000000
1847	0.078125	0.656250	0.000000
1848	0.062500	0.671875	0.000000
1849	0.078125	0.625000	0.000000
1850	0.062500	0.640625	0.000000
1851	0.078125	0.593750	0.000000
1852	0.062500	0.609375	0.000000
1853	0.078125	0.562500	0.000000
1854	0.062500	0.578125	0.000000
1855	0.078125	0.531250	0.000000
1856	0.062500	0.546875	0.000000
1857	0.078125	0.500000	0.000000
1858	0.062500	0.515625	0.000000
1859	0.078125	0.468750	0.000000
1860	0.062500	0.484375	0.000000
1861	0.078125	0.437500	0.000000
1862	0.062500	0.453125	0.000000
1863	0.078125	0.406250	0.000000
1864	0.062500	0.421875	0.000000
1865	0.078125	0.375000	0.000000
1866	0.062500	0.390625	0.000000
1867	0.078125	0.343750	0.000000
1868	0.062500	0.359375	0.000000
1869	0.078125	0.312500	0.000000
1870	0.062500	0.328125	0.000000
1871	0.078125	0.281250	0.000000
1872	0.062500	0.296875	0.000000
1873	0.078125	0.250000	0.000000
1874	0.062500	0.265625	0.000000
1875	0.078125	0.218750	0.000000
1876	0.062500	0.234375	0.000000
1877	0.078125	0.187500	0.000000
1878	0.062500	0.203125	0.000000
1879	0.078125	0.156250	0.000000
1880	0.062500	0.171875	0.000000
1881	0.078125	0.125000	0.000000
1882	0.062500	0.140625	0.000000
1883	0.078125	0.093750	0.000000
1884	0.062500	0.109375	0.000000
1885	0.078125	0.062500	0.000000
1886	0.062500	0.078125	0.000000
1887	0.078125	0.031250	0.000000
1888	0.062500	0.046875	0.000000
1889	0.062500	0.015625	0.000000
1890	0.046875	0.968750	0.000000
1891	0.031250	0.984375	0.000000
1892	0.046875	0.937500	0.000000
1893	0.031250	0.953125	0.000000
1894	0.046875	0.906250	0.000000
1895	0.031250	0.921875	0.000000
1896	0.046875	0.875000	0.000000
1897	0.031250	0.890625	0.000000
1898	0.046875	0.843750	0.000000
1899	0.031250	0.859375	0.000000
1900	0.046875	0.812500	0.000000
1901	0.031250	0.828125	0.000000
1902	0.046875	0.781250	0.000000
1903	0.031250	0.796875	0.000000
1904	0.046875	0.750000	0.000000
1905	0.031250	0.765625	0.000000
1906	0.046875	0.718750	0.000000
1907	0.031250	0.734375	0.000000
1908	0.046875	0.687500	0.000000
1909	0.031250	0.703125	0.000000
1910	0.046875	0.656250	0.000000
1911	0.031250	0.671875	0.000000
1912	0.046875	0.625000	0.000000
1913	0.031250	0.640625	0.000000
1914	0.046875	0.593750	0.000000
1915	0.031250	0.609375	0.000000
1916	0.046875	0.562500	0.000000
1917	0.031250	0.578125	0.000000
1918	0.046875	0.531250	0.000000
1919	0.031250	0.546875	0.000000
1920	0.046875	0.500000	0.000000
1921	0.031250	0.515625	0.000000
1922	0.046875	0.468750	0.000000
1923	0.031250	0.484375	0.000000
1924	0.046875	0.437500	0.000000
1925	0.031250	0.453125	0.000000
1926	0.046875	0.406250	0.000000
1927	0.031250	0.421875	0.000000
1928	0.046875	0.375000	0.000000
1929	0.031250	0.390625	0.000000
1930	0.046875	0.343750	0.000000
1931	0.031250	0.359375	0.000000
1932	0.046875	0.312500	0.000000
1933	0.031250	0.328125	0.000000
1934	0.046875	0.281250	0.000000
1935	0.031250	0.296875	0.000000
1936	0.046875	0.250000	0.000000
1937	0.031250	0.265625	0.000000
1938	0.046875	0.218750	0.000000
1939	0.031250	0.234375	0.000000
1940	0.046875	0.187500	0.000000
1941	0.031250	0.203125	0.000000
1942	0.046875	0.156250	0.000000
1943	0.031250	0.171875	0.000000
1944	0.046875	0.125000	0.000000
1945	0.031250	0.140625	0.000000
1946	0.046875	0.093750	0.000000
1947	0.031250	0.109375	0.000000
1948	0.046875	0.062500	0.000000
1949	0.031250	0.078125	0.000000
1950	0.046875	0.031250	0.000000
1951	0.031250	0.046875	0.000000
1952	0.031250	0.015625	0.000000
1953	0.015625	0.968750	0.000000
1954	0.015625	0.937500	0.000000
1955	0.015625	0.906250	0.000000
1956	0.015625	0.875000	0.000000
1957	0.015625	0.843750	0.000000
1958	0.015625	0.812500	0.000000
1959	0.015625	0.781250	0.000000
1960	0.015625	0.750000	0.000000
1961	0.015625	0.718750	0.000000
1962	0.015625	0.687500	0.000000
1963	0.015625	0.656250	0.000000
1964	0.015625	0.625000	0.000000
1965	0.015625	0.593750	0.000000
1966	0.015625	0.562500	0.000000
1967	0.015625	0.531250	0.000000
1968	0.015625	0.500000	0.000000
1969	0.015625	0.468750	0.000000
1970	0.015625	0.437500	0.000000
1971	0.015625	0.406250	0.000000
1972	0.015625	0.375000	0.000000
1973	0.015625	0.343750	0.000000
1974	0.015625	0.312500	0.000000
1975	0.015625	0.281250	0.000000
1976	0.015625	0.250000	0.000000
1977	0.015625	0.218750	0.000000
1978	0.015625	0.187500	0.000000
1979	0.015625	0.156250	0.000000
1980	0.015625	0.125000	0.000000
1981	0.015625	0.093750	0.000000
1982	0.015625	0.062500	0.000000
1983	0.015625	0.031250	0.000000
1984	0.015625	1.000000	0.000000
1985	0.046875	1.000000	0.000000
1986	0.078125	1.000000	0.000000
1987	0.109375	1.000000	0.000000
1988	0.140625	1.000000	0.000000
1989	0.171875	1.000000	0.000000
1990	0.203125	1.000000	0.000000
1991	0.234375	1.000000	0.000000
1992	0.265625	1.000000	0.000000
1993	0.296875	1.000000	0.000000
1994	0.328125	1.000000	0.000000
1995	0.359375	1.000000	0.000000
1996	0.390625	1.000000	0.000000
1997	0.421875	1.000000	0.000000
1998	0.453125	1.000000	0.000000
1999	0.484375	1.000000	0.000000
2000	0.515625	1.000000	0.000000
2001	0.546875	1.000000	0.000000
2002	0.578125	1.000000	0.000000
2003	0.609375	1.000000	0.000000
2004	0.640625	1.000000	0.000000
2005	0.671875	1.000000	0.000000
2006	0.703125	1.000000	0.000000
2007	0.734375	1.000000	0.000000
2008	0.765625	1.000000	0.000000
2009	0.796875	1.000000	0.000000
2010	0.828125	1.000000	0.000000
2011	0.859375	1.000000	0.000000
2012	0.890625	1.000000	0.000000
2013	0.921875	1.000000	0.000000
2014	0.953125	1.000000	0.000000
2015	0.984375	1.000000	0.000000
2016	1.000000	0.015625	0.000000
2017	1.000000	0.046875	0.000000
2018	1.000000	0.078125	0.000000
2019	1.000000	0.109375	0.000000
2020	1.000000	0.140625	0.000000
2021	1.000000	0.171875	0.000000
2022	1.000000	0.203125	0.000000
2023	1.000000	0.234375	0.000000
2024	1.000000	0.265625	0.000000
2025	1.000000	0.296875	0.000000
2026	1.000000	0.328125	0.000000
2027	1.000000	0.359375	0.000000
2028	1.000000	0.390625	0.000000
2029	1.000000	0.421875	0.000000
2030	1.000000	0.453125	0.000000
2031	1.000000	0.484375	0.000000
2032	1.000000	0.515625	0.000000
2033	1.000000	0.546875	0.000000
2034	1.000000	0.578125	0.000000
2035	1.000000	0.609375	0.000000
2036	1.000000	0.640625	0.000000
2037	1.000000	0.671875	0.000000
2038	1.000000	0.703125	0.000000
2039	1.000000	0.734375	0.000000
2040	1.000000	0.765625	0.000000
2041	1.000000	0.796875	0.000000
2042	1.000000	0.828125	0.000000
2043	1.000000	0.859375	0.000000
2044	1.000000	0.890625	0.000000
2045	1.000000	0.921875	0.000000
2046	1.000000	0.953125	0.000000
2047	1.000000	0.984375	0.000000
2048	0.015625	0.000000	0.000000
2049	0.046875	0.000000	0.000000
2050	0.078125	0.000000	0.000000
2051	0.109375	0.000000	0.000000
2052	0.140625	0.000000	0.000000
2053	0.171875	0.000000	0.000000
2054	0.203125	0.000000	0.000000
2055	0.234375	0.000000	0.000000
2056	0.265625	0.000000	0.000000
2057	0.296875	0.000000	0.000000
2058	0.328125	0.000000	0.000000
2059	0.359375	0.000000	0.000000
2060	0.390625	0.000000	0.000000
2061	0.421875	0.000000	0.000000
2062	0.453125	0.000000	0.000000
2063	0.484375	0.000000	0.000000
2064	0.515625	0.000000	0.000000
2065	0.546875	0.000000	0.000000
2066	0.578125	0.000000	0.000000
2067	0.609375	0.000000	0.000000
2068	0.640625	0.000000	0.000000
2069	0.671875	0.000000	0.000000
2070	0.703125	0.000000	0.000000
2071	0.734375	0.000000	0.000000
2072	0.765625	0.000000	0.000000
2073	0.796875	0.000000	0.000000
2074	0.828125	0.000000	0.000000
2075	0.859375	0.000000	0.000000
2076	0.890625	0.000000	0.000000
2077	0.921875	0.000000	0.000000
2078	0.953125	0.000000	0.000000
2079	0.984375	0.000000	0.000000
2080	0.000000	0.015625	0.000000
2081	0.000000	0.046875	0.000000
2082	0.000000	0.078125	0.000000
2083	0.000000	0.109375	0.000000
2084	0.000000	0.140625	0.000000
2085	0.000000	0.171875	0.000000
2086	0.000000	0.203125	0.000000
2087	0.000000	0.234375	0.000000
2088	0.000000	0.265625	0.000000
2089	0.000000	0.296875	0.000000
2090	0.000000	0.328125	0.000000
2091	0.000000	0.359375	0.000000
2092	0.000000	0.390625	0.000000
2093	0.000000	0.421875	0.000000
2094	0.000000	0.453125	0.000000
2095	0.000000	0.484375	0.000000
2096	0.000000	0.515625	0.000000
2097	0.000000	0.546875	0.000000
2098	0.000000	0.578125	0.000000
2099	0.000000	0.609375	0.000000
2100	0.000000	0.640625	0.000000
2101	0.000000	0.671875	0.000000
2102	0.000000	0.703125	0.000000
2103	0.000000	0.734375	0.000000
2104	0.000000	0.765625	0.000000
2105	0.000000	0.796875	0.000000
2106	0.000000	0.828125	0.000000
2107	0.000000	0.859375	0.000000
2108	0.000000	0.890625	0.000000
2109	0.000000	0.921875	0.000000
2110	0.000000	0.953125	0.000000
2111	0.000000	0.984375	0.000000
