9.222667e-05	5.249283e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.992687e-03
9.232799e-05	5.949274e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.995548e-03
9.242932e-05	6.649265e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.998409e-03
9.253064e-05	7.349255e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.001270e-03
9.263197e-05	8.049246e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.004132e-03
9.273330e-05	8.749236e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.006993e-03
9.283462e-05	9.449226e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.009854e-03
9.293595e-05	1.014922e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.012715e-03
9.303727e-05	1.084920e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.015576e-03
9.313860e-05	1.154919e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.018437e-03
9.323993e-05	1.224918e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.021298e-03
9.334125e-05	1.294917e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.024160e-03
9.344258e-05	1.364916e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.027021e-03
9.354390e-05	1.434915e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.029882e-03
9.364523e-05	1.504913e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.032743e-03
9.374655e-05	1.574912e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.035604e-03
9.384788e-05	1.644911e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.038465e-03
9.394921e-05	1.714909e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.041326e-03
9.714240e-05	3.492855e-07	5.000000e-07	0.000000e+00	0.000000e+00	2.138304e-03
9.717741e-05	1.049277e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.139212e-03
9.721241e-05	1.749268e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.140120e-03
9.724741e-05	2.449258e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.141028e-03
9.728241e-05	3.149249e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.141936e-03
9.731741e-05	3.849239e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.142844e-03
9.735242e-05	4.549229e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.143752e-03
9.738742e-05	5.249218e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.144660e-03
9.742242e-05	5.949208e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.145568e-03
9.745742e-05	6.649197e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.146476e-03
9.749242e-05	7.349186e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.147384e-03
9.752742e-05	8.049174e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.148292e-03
9.756243e-05	8.749162e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.149200e-03
9.759743e-05	9.449150e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.150108e-03
9.763243e-05	1.014914e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.151016e-03
9.766743e-05	1.084912e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.151924e-03
9.770243e-05	1.154911e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.152832e-03
9.773744e-05	1.224910e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.153740e-03
9.777244e-05	1.294908e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.154649e-03
9.780744e-05	1.364907e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.155557e-03
9.784244e-05	1.434905e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.156465e-03
9.787744e-05	1.504904e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.157373e-03
9.791244e-05	1.574902e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.158281e-03
9.794745e-05	1.644901e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.159189e-03
9.798245e-05	1.714899e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.160097e-03
2.000000e-06	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.693842e-05
6.000000e-06	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	6.592857e-05
1.000000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	1.049187e-04
1.400000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	1.439089e-04
1.800000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	1.860429e-04
2.200000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.564724e-04
2.600000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	3.269018e-04
3.000000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	3.973313e-04
3.400000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	4.682393e-04
3.800000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	5.578098e-04
4.200000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	6.473804e-04
4.600000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	7.369509e-04
5.000000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	8.265215e-04
5.400000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	9.316296e-04
5.800000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	1.037556e-03
6.200000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	1.143481e-03
6.600000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	1.249407e-03
7.000000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	1.359387e-03
7.400000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	1.469816e-03
7.800000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	1.580245e-03
8.200000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	1.690675e-03
8.600000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	1.807178e-03
9.000000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	1.924969e-03
9.400000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.042761e-03
9.800000e-05	1.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.160552e-03
1.000000e-04	3.500000e-07	0.000000e+00	0.000000e+00	0.000000e+00	2.222454e-03
1.000000e-04	1.050000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2.222331e-03
1.000000e-04	1.750000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2.222208e-03
1.000000e-04	2.450000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2.222086e-03
1.000000e-04	3.150000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2.221963e-03
1.000000e-04	3.850000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2.221840e-03
1.000000e-04	4.550000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2.221718e-03
1.000000e-04	5.250000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2.221595e-03
1.000000e-04	5.950000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2.221472e-03
1.000000e-04	6.650000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2.221349e-03
1.000000e-04	7.350000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2.221227e-03
1.000000e-04	8.050000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2.221104e-03
1.000000e-04	8.750000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2.220981e-03
1.000000e-04	9.450000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2.220859e-03
1.000000e-04	1.015000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.220736e-03
1.000000e-04	1.085000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.220613e-03
1.000000e-04	1.155000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.220491e-03
1.000000e-04	1.225000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.220368e-03
1.000000e-04	1.295000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.220245e-03
1.000000e-04	1.365000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.220123e-03
1.000000e-04	1.435000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.220000e-03
1.000000e-04	1.505000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.219877e-03
1.000000e-04	1.575000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.219755e-03
1.000000e-04	1.645000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.219632e-03
1.000000e-04	1.715000e-05	0.000000e+00	0.000000e+00	0.000000e+00	2.219509e-03
1.986376e-06	1.715080e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.663935e-05
1.959064e-06	1.645081e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.629088e-05
1.931753e-06	1.575082e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.611713e-05
1.904442e-06	1.505084e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.594337e-05
1.877131e-06	1.435085e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.576962e-05
1.849820e-06	1.365086e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.559586e-05
1.822509e-06	1.295087e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.542211e-05
1.795198e-06	1.225089e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.524835e-05
1.767887e-06	1.155090e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.507460e-05
1.740576e-06	1.085092e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.490084e-05
1.713265e-06	1.015093e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.472709e-05
1.685954e-06	9.450945e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.455334e-05
1.658643e-06	8.750961e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.437958e-05
1.631333e-06	8.050977e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.420583e-05
1.604022e-06	7.350993e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.403207e-05
1.576711e-06	6.651010e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.385832e-05
1.549400e-06	5.951028e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.368457e-05
1.522089e-06	5.251047e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.351081e-05
1.494778e-06	4.551066e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.333706e-05
1.467468e-06	3.851086e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.316331e-05
1.440157e-06	3.151106e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.298955e-05
1.412846e-06	2.451128e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.281580e-05
1.385536e-06	1.751150e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.264205e-05
1.358225e-06	1.051173e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.246830e-05
1.330914e-06	3.511971e-07	-5.000000e-07	0.000000e+00	0.000000e+00	2.229455e-05
5.959990e-06	1.715075e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.537228e-05
5.879798e-06	1.645076e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.425732e-05
5.799606e-06	1.575077e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.314236e-05
5.719415e-06	1.505078e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.202740e-05
5.639223e-06	1.435079e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.091244e-05
5.559032e-06	1.365080e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.979748e-05
5.478840e-06	1.295081e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.885078e-05
5.398649e-06	1.225082e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.819356e-05
5.318457e-06	1.155084e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.753634e-05
5.238266e-06	1.085085e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.687911e-05
5.158074e-06	1.015086e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.622189e-05
5.077883e-06	9.450874e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.556467e-05
4.997692e-06	8.750888e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.490745e-05
4.917501e-06	8.050901e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.425022e-05
4.837309e-06	7.350916e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.359300e-05
4.757118e-06	6.650930e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.293578e-05
4.676927e-06	5.950945e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.227856e-05
4.596736e-06	5.250961e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.162134e-05
4.516545e-06	4.550977e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.096412e-05
4.436354e-06	3.850993e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.030690e-05
4.356163e-06	3.151011e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.964969e-05
4.275973e-06	2.451028e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.899247e-05
4.195782e-06	1.751047e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.833525e-05
4.115591e-06	1.051066e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.767803e-05
4.035401e-06	3.510859e-07	-5.000000e-07	0.000000e+00	0.000000e+00	4.702082e-05
9.935363e-06	1.715070e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.041223e-04
9.805831e-06	1.645071e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.025264e-04
9.676300e-06	1.575071e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.009305e-04
9.546769e-06	1.505072e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.933465e-05
9.417237e-06	1.435073e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.773874e-05
9.287706e-06	1.365074e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.614285e-05
9.158175e-06	1.295075e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.454695e-05
9.028644e-06	1.225076e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.295105e-05
8.899113e-06	1.155077e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.135515e-05
8.769582e-06	1.085078e-05	-5.000000e-07	0.000000e+00	0.000000e+00	8.975925e-05
8.640051e-06	1.015079e-05	-5.000000e-07	0.000000e+00	0.000000e+00	8.816336e-05
8.510520e-06	9.450803e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.694818e-05
8.380989e-06	8.750814e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.583986e-05
8.251458e-06	8.050826e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.473155e-05
8.121927e-06	7.350838e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.362323e-05
7.992396e-06	6.650850e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.251491e-05
7.862866e-06	5.950862e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.140660e-05
7.733335e-06	5.250875e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.029828e-05
7.603805e-06	4.550889e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.918997e-05
7.474274e-06	3.850902e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.808165e-05
7.344744e-06	3.150917e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.697334e-05
7.215214e-06	2.450931e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.586503e-05
7.085684e-06	1.750946e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.475671e-05
6.956154e-06	1.050962e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.364840e-05
6.826624e-06	3.509781e-07	-5.000000e-07	0.000000e+00	0.000000e+00	7.254009e-05
1.391255e-05	1.715064e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.428901e-04
1.373734e-05	1.645065e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.408490e-04
1.356213e-05	1.575066e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.388078e-04
1.338691e-05	1.505066e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.367666e-04
1.321170e-05	1.435067e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.347254e-04
1.303649e-05	1.365068e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.326842e-04
1.286128e-05	1.295069e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.306430e-04
1.268606e-05	1.225070e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.286018e-04
1.251085e-05	1.155070e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.265607e-04
1.233564e-05	1.085071e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.245195e-04
1.216042e-05	1.015072e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.224783e-04
1.198521e-05	9.450731e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.204371e-04
1.181000e-05	8.750740e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.183959e-04
1.163479e-05	8.050750e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.163547e-04
1.145957e-05	7.350760e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.143136e-04
1.128436e-05	6.650770e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.126123e-04
1.110915e-05	5.950780e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.110863e-04
1.093394e-05	5.250791e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.095604e-04
1.075872e-05	4.550802e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.080344e-04
1.058351e-05	3.850813e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.065084e-04
1.040830e-05	3.150824e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.049825e-04
1.023309e-05	2.450836e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.034565e-04
1.005788e-05	1.750848e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.019305e-04
9.882664e-06	1.050861e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.004046e-04
9.707453e-06	3.508736e-07	-5.000000e-07	0.000000e+00	0.000000e+00	9.887861e-05
1.789162e-05	1.715059e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.841260e-04
1.767451e-05	1.645059e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.798525e-04
1.745739e-05	1.575060e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.767770e-04
1.724028e-05	1.505060e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.743273e-04
1.702316e-05	1.435061e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.718777e-04
1.680604e-05	1.365062e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.694281e-04
1.658893e-05	1.295062e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.669784e-04
1.637181e-05	1.225063e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.645288e-04
1.615470e-05	1.155064e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.620792e-04
1.593758e-05	1.085064e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.596295e-04
1.572046e-05	1.015065e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.571799e-04
1.550335e-05	9.450659e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.547303e-04
1.528623e-05	8.750666e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.522806e-04
1.506912e-05	8.050674e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.498310e-04
1.485200e-05	7.350682e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.473814e-04
1.463489e-05	6.650690e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.449317e-04
1.441777e-05	5.950698e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.424821e-04
1.420066e-05	5.250707e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.400325e-04
1.398354e-05	4.550715e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.375829e-04
1.376643e-05	3.850724e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.356088e-04
1.354931e-05	3.150733e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.336998e-04
1.333220e-05	2.450743e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.317907e-04
1.311508e-05	1.750752e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.298816e-04
1.289797e-05	1.050762e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.279725e-04
1.268085e-05	3.507722e-07	-5.000000e-07	0.000000e+00	0.000000e+00	1.260635e-04
2.187263e-05	1.715053e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.542456e-04
2.161752e-05	1.645053e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.497854e-04
2.136240e-05	1.575054e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.453252e-04
2.110729e-05	1.505054e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.408650e-04
2.085217e-05	1.435055e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.364048e-04
2.059706e-05	1.365055e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.315582e-04
2.034195e-05	1.295056e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.265951e-04
2.008683e-05	1.225056e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.216319e-04
1.983172e-05	1.155057e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.166688e-04
1.957660e-05	1.085057e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.117056e-04
1.932149e-05	1.015058e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.067425e-04
1.906637e-05	9.450586e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.017793e-04
1.881126e-05	8.750592e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.968162e-04
1.855614e-05	8.050598e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.918530e-04
1.830103e-05	7.350604e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.868899e-04
1.804591e-05	6.650610e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.819268e-04
1.779080e-05	5.950617e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.769636e-04
1.753569e-05	5.250623e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.725408e-04
1.728057e-05	4.550630e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.697207e-04
1.702546e-05	3.850637e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.669007e-04
1.677034e-05	3.150644e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.640807e-04
1.651523e-05	2.450651e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.612607e-04
1.626012e-05	1.750659e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.586357e-04
1.600500e-05	1.050666e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.563792e-04
1.574989e-05	3.506739e-07	-5.000000e-07	0.000000e+00	0.000000e+00	1.372585e-04
2.585565e-05	1.715047e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.243761e-04
2.556657e-05	1.645047e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.193178e-04
2.527749e-05	1.575047e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.142596e-04
2.498841e-05	1.505048e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.092013e-04
2.469933e-05	1.435048e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.041430e-04
2.441025e-05	1.365049e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.990848e-04
2.412117e-05	1.295049e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.940265e-04
2.383209e-05	1.225050e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.889683e-04
2.354301e-05	1.155050e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.839100e-04
2.325393e-05	1.085050e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.784422e-04
2.296484e-05	1.015051e-05	-5.000000e-07	0.000000e+00	0.000000e+00	2.728627e-04
2.267576e-05	9.450512e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.672831e-04
2.238668e-05	8.750517e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.617035e-04
2.209760e-05	8.050522e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.561240e-04
2.180852e-05	7.350526e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.505444e-04
2.151944e-05	6.650531e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.449648e-04
2.123036e-05	5.950536e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.393853e-04
2.094128e-05	5.250541e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.338057e-04
2.065220e-05	4.550546e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.282261e-04
2.036312e-05	3.850551e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.226466e-04
2.007404e-05	3.150556e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.170670e-04
1.978496e-05	2.450562e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.114874e-04
1.949588e-05	1.750567e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.059079e-04
1.920680e-05	1.050573e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.003283e-04
1.891772e-05	3.505785e-07	-5.000000e-07	0.000000e+00	0.000000e+00	1.947488e-04
2.984074e-05	1.715041e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.945430e-04
2.952186e-05	1.645041e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.889601e-04
2.920298e-05	1.575041e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.833771e-04
2.888410e-05	1.505041e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.777942e-04
2.856522e-05	1.435042e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.722112e-04
2.824634e-05	1.365042e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.666283e-04
2.792746e-05	1.295042e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.610453e-04
2.760858e-05	1.225043e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.554624e-04
2.728970e-05	1.155043e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.498794e-04
2.697082e-05	1.085043e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.442965e-04
2.665194e-05	1.015044e-05	-5.000000e-07	0.000000e+00	0.000000e+00	3.387136e-04
2.633306e-05	9.450439e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.331306e-04
2.601418e-05	8.750442e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.275358e-04
2.569530e-05	8.050445e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.214154e-04
2.537642e-05	7.350449e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.152951e-04
2.505754e-05	6.650452e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.091747e-04
2.473866e-05	5.950456e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.030543e-04
2.441978e-05	5.250459e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.969339e-04
2.410090e-05	4.550463e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.908136e-04
