coordinates : 

 node ID =          0,  x = 0.9687500,  y = 0.9687500,  z = 0.0000000
 node ID =        734,  x = 0.3125000,  y = 0.6875000,  z = 0.0000000
 node ID =        735,  x = 0.3125000,  y = 0.6562500,  z = 0.0000000
 node ID =        736,  x = 0.3125000,  y = 0.6250000,  z = 0.0000000
 node ID =        737,  x = 0.3125000,  y = 0.5937500,  z = 0.0000000
 node ID =        738,  x = 0.3125000,  y = 0.5625000,  z = 0.0000000
 node ID =        739,  x = 0.3125000,  y = 0.5312500,  z = 0.0000000
 node ID =        740,  x = 0.3125000,  y = 0.5000000,  z = 0.0000000
 node ID =        741,  x = 0.3125000,  y = 0.4687500,  z = 0.0000000
 node ID =        742,  x = 0.3125000,  y = 0.4375000,  z = 0.0000000
 node ID =        743,  x = 0.3125000,  y = 0.4062500,  z = 0.0000000
 node ID =        744,  x = 0.3125000,  y = 0.3750000,  z = 0.0000000
 node ID =        745,  x = 0.3125000,  y = 0.3437500,  z = 0.0000000
 node ID =        746,  x = 0.3125000,  y = 0.3125000,  z = 0.0000000
 node ID =        747,  x = 0.3125000,  y = 0.2812500,  z = 0.0000000
 node ID =        748,  x = 0.3125000,  y = 0.2500000,  z = 0.0000000
 node ID =        749,  x = 0.3125000,  y = 0.2187500,  z = 0.0000000
 node ID =        750,  x = 0.3125000,  y = 0.1875000,  z = 0.0000000
 node ID =        751,  x = 0.3125000,  y = 0.1562500,  z = 0.0000000
 node ID =        752,  x = 0.3125000,  y = 0.1250000,  z = 0.0000000
 node ID =        753,  x = 0.3125000,  y = 0.0937500,  z = 0.0000000
 node ID =        754,  x = 0.3125000,  y = 0.0625000,  z = 0.0000000
 node ID =        755,  x = 0.3125000,  y = 0.0312500,  z = 0.0000000
 node ID =        756,  x = 0.3125000,  y = 0.0000000,  z = 0.0000000
 node ID =        757,  x = 0.2812500,  y = 0.9687500,  z = 0.0000000
 node ID =        758,  x = 0.2812500,  y = 1.0000000,  z = 0.0000000
 node ID =        759,  x = 0.2812500,  y = 0.9375000,  z = 0.0000000
 node ID =        760,  x = 0.2812500,  y = 0.9062500,  z = 0.0000000
 node ID =        761,  x = 0.2812500,  y = 0.8750000,  z = 0.0000000
 node ID =        762,  x = 0.2812500,  y = 0.8437500,  z = 0.0000000
 node ID =        763,  x = 0.2812500,  y = 0.8125000,  z = 0.0000000
 node ID =        764,  x = 0.2812500,  y = 0.7812500,  z = 0.0000000
 node ID =        765,  x = 0.2812500,  y = 0.7500000,  z = 0.0000000
 node ID =        766,  x = 0.2812500,  y = 0.7187500,  z = 0.0000000
 node ID =        767,  x = 0.2812500,  y = 0.6875000,  z = 0.0000000
 node ID =        768,  x = 0.2812500,  y = 0.6562500,  z = 0.0000000
 node ID =        769,  x = 0.2812500,  y = 0.6250000,  z = 0.0000000
 node ID =        770,  x = 0.2812500,  y = 0.5937500,  z = 0.0000000
 node ID =        771,  x = 0.2812500,  y = 0.5625000,  z = 0.0000000
 node ID =        772,  x = 0.2812500,  y = 0.5312500,  z = 0.0000000
 node ID =        773,  x = 0.2812500,  y = 0.5000000,  z = 0.0000000
 node ID =        774,  x = 0.2812500,  y = 0.4687500,  z = 0.0000000
 node ID =        775,  x = 0.2812500,  y = 0.4375000,  z = 0.0000000
 node ID =        776,  x = 0.2812500,  y = 0.4062500,  z = 0.0000000
 node ID =        777,  x = 0.2812500,  y = 0.3750000,  z = 0.0000000
 node ID =        778,  x = 0.2812500,  y = 0.3437500,  z = 0.0000000
 node ID =        779,  x = 0.2812500,  y = 0.3125000,  z = 0.0000000
 node ID =        780,  x = 0.2812500,  y = 0.2812500,  z = 0.0000000
 node ID =        781,  x = 0.2812500,  y = 0.2500000,  z = 0.0000000
 node ID =        782,  x = 0.2812500,  y = 0.2187500,  z = 0.0000000
 node ID =        783,  x = 0.2812500,  y = 0.1875000,  z = 0.0000000
 node ID =        784,  x = 0.2812500,  y = 0.1562500,  z = 0.0000000
 node ID =        785,  x = 0.2812500,  y = 0.1250000,  z = 0.0000000
 node ID =        786,  x = 0.2812500,  y = 0.0937500,  z = 0.0000000
 node ID =        787,  x = 0.2812500,  y = 0.0625000,  z = 0.0000000
 node ID =        788,  x = 0.2812500,  y = 0.0312500,  z = 0.0000000
 node ID =        789,  x = 0.2812500,  y = 0.0000000,  z = 0.0000000
 node ID =        790,  x = 0.2500000,  y = 0.9687500,  z = 0.0000000
 node ID =        791,  x = 0.2500000,  y = 1.0000000,  z = 0.0000000
 node ID =        792,  x = 0.2500000,  y = 0.9375000,  z = 0.0000000
 node ID =        793,  x = 0.2500000,  y = 0.9062500,  z = 0.0000000
 node ID =        794,  x = 0.2500000,  y = 0.8750000,  z = 0.0000000
 node ID =        795,  x = 0.2500000,  y = 0.8437500,  z = 0.0000000
 node ID =        796,  x = 0.2500000,  y = 0.8125000,  z = 0.0000000
 node ID =        797,  x = 0.2500000,  y = 0.7812500,  z = 0.0000000
 node ID =        798,  x = 0.2500000,  y = 0.7500000,  z = 0.0000000
 node ID =        799,  x = 0.2500000,  y = 0.7187500,  z = 0.0000000
 node ID =        800,  x = 0.2500000,  y = 0.6875000,  z = 0.0000000
 node ID =        801,  x = 0.2500000,  y = 0.6562500,  z = 0.0000000
 node ID =        802,  x = 0.2500000,  y = 0.6250000,  z = 0.0000000
 node ID =        803,  x = 0.2500000,  y = 0.5937500,  z = 0.0000000
 node ID =        804,  x = 0.2500000,  y = 0.5625000,  z = 0.0000000
 node ID =        805,  x = 0.2500000,  y = 0.5312500,  z = 0.0000000
 node ID =        806,  x = 0.2500000,  y = 0.5000000,  z = 0.0000000
 node ID =        807,  x = 0.2500000,  y = 0.4687500,  z = 0.0000000
 node ID =        808,  x = 0.2500000,  y = 0.4375000,  z = 0.0000000
 node ID =        809,  x = 0.2500000,  y = 0.4062500,  z = 0.0000000
 node ID =        810,  x = 0.2500000,  y = 0.3750000,  z = 0.0000000
 node ID =        811,  x = 0.2500000,  y = 0.3437500,  z = 0.0000000
 node ID =        812,  x = 0.2500000,  y = 0.3125000,  z = 0.0000000
 node ID =        813,  x = 0.2500000,  y = 0.2812500,  z = 0.0000000
 node ID =        814,  x = 0.2500000,  y = 0.2500000,  z = 0.0000000
 node ID =        815,  x = 0.2500000,  y = 0.2187500,  z = 0.0000000
 node ID =        816,  x = 0.2500000,  y = 0.1875000,  z = 0.0000000
 node ID =        817,  x = 0.2500000,  y = 0.1562500,  z = 0.0000000
 node ID =        818,  x = 0.2500000,  y = 0.1250000,  z = 0.0000000
 node ID =        819,  x = 0.2500000,  y = 0.0937500,  z = 0.0000000
 node ID =        820,  x = 0.2500000,  y = 0.0625000,  z = 0.0000000
 node ID =        821,  x = 0.2500000,  y = 0.0312500,  z = 0.0000000
 node ID =        822,  x = 0.2500000,  y = 0.0000000,  z = 0.0000000
 node ID =        823,  x = 0.2187500,  y = 0.9687500,  z = 0.0000000
 node ID =        824,  x = 0.2187500,  y = 1.0000000,  z = 0.0000000
 node ID =        825,  x = 0.2187500,  y = 0.9375000,  z = 0.0000000
 node ID =        826,  x = 0.2187500,  y = 0.9062500,  z = 0.0000000
 node ID =        827,  x = 0.2187500,  y = 0.8750000,  z = 0.0000000
 node ID =        828,  x = 0.2187500,  y = 0.8437500,  z = 0.0000000
 node ID =        829,  x = 0.2187500,  y = 0.8125000,  z = 0.0000000
 node ID =        830,  x = 0.2187500,  y = 0.7812500,  z = 0.0000000
 node ID =        831,  x = 0.2187500,  y = 0.7500000,  z = 0.0000000
 node ID =        832,  x = 0.2187500,  y = 0.7187500,  z = 0.0000000
 node ID =        833,  x = 0.2187500,  y = 0.6875000,  z = 0.0000000
 node ID =        834,  x = 0.2187500,  y = 0.6562500,  z = 0.0000000
 node ID =        835,  x = 0.2187500,  y = 0.6250000,  z = 0.0000000
 node ID =        836,  x = 0.2187500,  y = 0.5937500,  z = 0.0000000
 node ID =        837,  x = 0.2187500,  y = 0.5625000,  z = 0.0000000
 node ID =        838,  x = 0.2187500,  y = 0.5312500,  z = 0.0000000
 node ID =        839,  x = 0.2187500,  y = 0.5000000,  z = 0.0000000
 node ID =        840,  x = 0.2187500,  y = 0.4687500,  z = 0.0000000
 node ID =        841,  x = 0.2187500,  y = 0.4375000,  z = 0.0000000
 node ID =        842,  x = 0.2187500,  y = 0.4062500,  z = 0.0000000
 node ID =        843,  x = 0.2187500,  y = 0.3750000,  z = 0.0000000
 node ID =        844,  x = 0.2187500,  y = 0.3437500,  z = 0.0000000
 node ID =        845,  x = 0.2187500,  y = 0.3125000,  z = 0.0000000
 node ID =        846,  x = 0.2187500,  y = 0.2812500,  z = 0.0000000
 node ID =        847,  x = 0.2187500,  y = 0.2500000,  z = 0.0000000
 node ID =        848,  x = 0.2187500,  y = 0.2187500,  z = 0.0000000
 node ID =        849,  x = 0.2187500,  y = 0.1875000,  z = 0.0000000
 node ID =        850,  x = 0.2187500,  y = 0.1562500,  z = 0.0000000
 node ID =        851,  x = 0.2187500,  y = 0.1250000,  z = 0.0000000
 node ID =        852,  x = 0.2187500,  y = 0.0937500,  z = 0.0000000
 node ID =        853,  x = 0.2187500,  y = 0.0625000,  z = 0.0000000
 node ID =        854,  x = 0.2187500,  y = 0.0312500,  z = 0.0000000
 node ID =        855,  x = 0.2187500,  y = 0.0000000,  z = 0.0000000
 node ID =        856,  x = 0.1875000,  y = 0.9687500,  z = 0.0000000
 node ID =        857,  x = 0.1875000,  y = 1.0000000,  z = 0.0000000
 node ID =        858,  x = 0.1875000,  y = 0.9375000,  z = 0.0000000
 node ID =        859,  x = 0.1875000,  y = 0.9062500,  z = 0.0000000
 node ID =        860,  x = 0.1875000,  y = 0.8750000,  z = 0.0000000
 node ID =        861,  x = 0.1875000,  y = 0.8437500,  z = 0.0000000
 node ID =        862,  x = 0.1875000,  y = 0.8125000,  z = 0.0000000
 node ID =        863,  x = 0.1875000,  y = 0.7812500,  z = 0.0000000
 node ID =        864,  x = 0.1875000,  y = 0.7500000,  z = 0.0000000
 node ID =        865,  x = 0.1875000,  y = 0.7187500,  z = 0.0000000
 node ID =        866,  x = 0.1875000,  y = 0.6875000,  z = 0.0000000
 node ID =        867,  x = 0.1875000,  y = 0.6562500,  z = 0.0000000
 node ID =        868,  x = 0.1875000,  y = 0.6250000,  z = 0.0000000
 node ID =        869,  x = 0.1875000,  y = 0.5937500,  z = 0.0000000
 node ID =        870,  x = 0.1875000,  y = 0.5625000,  z = 0.0000000
 node ID =        871,  x = 0.1875000,  y = 0.5312500,  z = 0.0000000
 node ID =        872,  x = 0.1875000,  y = 0.5000000,  z = 0.0000000
 node ID =        873,  x = 0.1875000,  y = 0.4687500,  z = 0.0000000
 node ID =        874,  x = 0.1875000,  y = 0.4375000,  z = 0.0000000
 node ID =        875,  x = 0.1875000,  y = 0.4062500,  z = 0.0000000
 node ID =        876,  x = 0.1875000,  y = 0.3750000,  z = 0.0000000
 node ID =        877,  x = 0.1875000,  y = 0.3437500,  z = 0.0000000
 node ID =        878,  x = 0.1875000,  y = 0.3125000,  z = 0.0000000
 node ID =        879,  x = 0.1875000,  y = 0.2812500,  z = 0.0000000
 node ID =        880,  x = 0.1875000,  y = 0.2500000,  z = 0.0000000
 node ID =        881,  x = 0.1875000,  y = 0.2187500,  z = 0.0000000
 node ID =        882,  x = 0.1875000,  y = 0.1875000,  z = 0.0000000
 node ID =        883,  x = 0.1875000,  y = 0.1562500,  z = 0.0000000
 node ID =        884,  x = 0.1875000,  y = 0.1250000,  z = 0.0000000
 node ID =        885,  x = 0.1875000,  y = 0.0937500,  z = 0.0000000
 node ID =        886,  x = 0.1875000,  y = 0.0625000,  z = 0.0000000
 node ID =        887,  x = 0.1875000,  y = 0.0312500,  z = 0.0000000
 node ID =        888,  x = 0.1875000,  y = 0.0000000,  z = 0.0000000
 node ID =        889,  x = 0.1562500,  y = 0.9687500,  z = 0.0000000
 node ID =        890,  x = 0.1562500,  y = 1.0000000,  z = 0.0000000
 node ID =        891,  x = 0.1562500,  y = 0.9375000,  z = 0.0000000
 node ID =        892,  x = 0.1562500,  y = 0.9062500,  z = 0.0000000
 node ID =        893,  x = 0.1562500,  y = 0.8750000,  z = 0.0000000
 node ID =        894,  x = 0.1562500,  y = 0.8437500,  z = 0.0000000
 node ID =        895,  x = 0.1562500,  y = 0.8125000,  z = 0.0000000
 node ID =        896,  x = 0.1562500,  y = 0.7812500,  z = 0.0000000
 node ID =        897,  x = 0.1562500,  y = 0.7500000,  z = 0.0000000
 node ID =        898,  x = 0.1562500,  y = 0.7187500,  z = 0.0000000
 node ID =        899,  x = 0.1562500,  y = 0.6875000,  z = 0.0000000
 node ID =        900,  x = 0.1562500,  y = 0.6562500,  z = 0.0000000
 node ID =        901,  x = 0.1562500,  y = 0.6250000,  z = 0.0000000
 node ID =        902,  x = 0.1562500,  y = 0.5937500,  z = 0.0000000
 node ID =        903,  x = 0.1562500,  y = 0.5625000,  z = 0.0000000
 node ID =        904,  x = 0.1562500,  y = 0.5312500,  z = 0.0000000
 node ID =        905,  x = 0.1562500,  y = 0.5000000,  z = 0.0000000
 node ID =        906,  x = 0.1562500,  y = 0.4687500,  z = 0.0000000
 node ID =        907,  x = 0.1562500,  y = 0.4375000,  z = 0.0000000
 node ID =        908,  x = 0.1562500,  y = 0.4062500,  z = 0.0000000
 node ID =        909,  x = 0.1562500,  y = 0.3750000,  z = 0.0000000
 node ID =        910,  x = 0.1562500,  y = 0.3437500,  z = 0.0000000
 node ID =        911,  x = 0.1562500,  y = 0.3125000,  z = 0.0000000
 node ID =        912,  x = 0.1562500,  y = 0.2812500,  z = 0.0000000
 node ID =        913,  x = 0.1562500,  y = 0.2500000,  z = 0.0000000
 node ID =        914,  x = 0.1562500,  y = 0.2187500,  z = 0.0000000
 node ID =        915,  x = 0.1562500,  y = 0.1875000,  z = 0.0000000
 node ID =        916,  x = 0.1562500,  y = 0.1562500,  z = 0.0000000
 node ID =        917,  x = 0.1562500,  y = 0.1250000,  z = 0.0000000
 node ID =        918,  x = 0.1562500,  y = 0.0937500,  z = 0.0000000
 node ID =        919,  x = 0.1562500,  y = 0.0625000,  z = 0.0000000
 node ID =        920,  x = 0.1562500,  y = 0.0312500,  z = 0.0000000
 node ID =        921,  x = 0.1562500,  y = 0.0000000,  z = 0.0000000
 node ID =        922,  x = 0.1250000,  y = 0.9687500,  z = 0.0000000
 node ID =        923,  x = 0.1250000,  y = 1.0000000,  z = 0.0000000
 node ID =        924,  x = 0.1250000,  y = 0.9375000,  z = 0.0000000
 node ID =        925,  x = 0.1250000,  y = 0.9062500,  z = 0.0000000
 node ID =        926,  x = 0.1250000,  y = 0.8750000,  z = 0.0000000
 node ID =        927,  x = 0.1250000,  y = 0.8437500,  z = 0.0000000
 node ID =        928,  x = 0.1250000,  y = 0.8125000,  z = 0.0000000
 node ID =        929,  x = 0.1250000,  y = 0.7812500,  z = 0.0000000
 node ID =        930,  x = 0.1250000,  y = 0.7500000,  z = 0.0000000
 node ID =        931,  x = 0.1250000,  y = 0.7187500,  z = 0.0000000
 node ID =        932,  x = 0.1250000,  y = 0.6875000,  z = 0.0000000
 node ID =        933,  x = 0.1250000,  y = 0.6562500,  z = 0.0000000
 node ID =        934,  x = 0.1250000,  y = 0.6250000,  z = 0.0000000
 node ID =        935,  x = 0.1250000,  y = 0.5937500,  z = 0.0000000
 node ID =        936,  x = 0.1250000,  y = 0.5625000,  z = 0.0000000
 node ID =        937,  x = 0.1250000,  y = 0.5312500,  z = 0.0000000
 node ID =        938,  x = 0.1250000,  y = 0.5000000,  z = 0.0000000
 node ID =        939,  x = 0.1250000,  y = 0.4687500,  z = 0.0000000
 node ID =        940,  x = 0.1250000,  y = 0.4375000,  z = 0.0000000
 node ID =        941,  x = 0.1250000,  y = 0.4062500,  z = 0.0000000
 node ID =        942,  x = 0.1250000,  y = 0.3750000,  z = 0.0000000
 node ID =        943,  x = 0.1250000,  y = 0.3437500,  z = 0.0000000
 node ID =        944,  x = 0.1250000,  y = 0.3125000,  z = 0.0000000
 node ID =        945,  x = 0.1250000,  y = 0.2812500,  z = 0.0000000
 node ID =        946,  x = 0.1250000,  y = 0.2500000,  z = 0.0000000
 node ID =        947,  x = 0.1250000,  y = 0.2187500,  z = 0.0000000
 node ID =        948,  x = 0.1250000,  y = 0.1875000,  z = 0.0000000
 node ID =        949,  x = 0.1250000,  y = 0.1562500,  z = 0.0000000
 node ID =        950,  x = 0.1250000,  y = 0.1250000,  z = 0.0000000
 node ID =        951,  x = 0.1250000,  y = 0.0937500,  z = 0.0000000
 node ID =        952,  x = 0.1250000,  y = 0.0625000,  z = 0.0000000
 node ID =        953,  x = 0.1250000,  y = 0.0312500,  z = 0.0000000
 node ID =        954,  x = 0.1250000,  y = 0.0000000,  z = 0.0000000
 node ID =        955,  x = 0.0937500,  y = 0.9687500,  z = 0.0000000
 node ID =        956,  x = 0.0937500,  y = 1.0000000,  z = 0.0000000
 node ID =        957,  x = 0.0937500,  y = 0.9375000,  z = 0.0000000
 node ID =        958,  x = 0.0937500,  y = 0.9062500,  z = 0.0000000
 node ID =        959,  x = 0.0937500,  y = 0.8750000,  z = 0.0000000
 node ID =        960,  x = 0.0937500,  y = 0.8437500,  z = 0.0000000
 node ID =        961,  x = 0.0937500,  y = 0.8125000,  z = 0.0000000
 node ID =        962,  x = 0.0937500,  y = 0.7812500,  z = 0.0000000
 node ID =        963,  x = 0.0937500,  y = 0.7500000,  z = 0.0000000
 node ID =        964,  x = 0.0937500,  y = 0.7187500,  z = 0.0000000
 node ID =        965,  x = 0.0937500,  y = 0.6875000,  z = 0.0000000
 node ID =        966,  x = 0.0937500,  y = 0.6562500,  z = 0.0000000
 node ID =        967,  x = 0.0937500,  y = 0.6250000,  z = 0.0000000
 node ID =        968,  x = 0.0937500,  y = 0.5937500,  z = 0.0000000
 node ID =        969,  x = 0.0937500,  y = 0.5625000,  z = 0.0000000
 node ID =        970,  x = 0.0937500,  y = 0.5312500,  z = 0.0000000
 node ID =        971,  x = 0.0937500,  y = 0.5000000,  z = 0.0000000
 node ID =        972,  x = 0.0937500,  y = 0.4687500,  z = 0.0000000
 node ID =        973,  x = 0.0937500,  y = 0.4375000,  z = 0.0000000
 node ID =        974,  x = 0.0937500,  y = 0.4062500,  z = 0.0000000
 node ID =        975,  x = 0.0937500,  y = 0.3750000,  z = 0.0000000
 node ID =        976,  x = 0.0937500,  y = 0.3437500,  z = 0.0000000
 node ID =        977,  x = 0.0937500,  y = 0.3125000,  z = 0.0000000
 node ID =        978,  x = 0.0937500,  y = 0.2812500,  z = 0.0000000
 node ID =        979,  x = 0.0937500,  y = 0.2500000,  z = 0.0000000
 node ID =        980,  x = 0.0937500,  y = 0.2187500,  z = 0.0000000
 node ID =        981,  x = 0.0937500,  y = 0.1875000,  z = 0.0000000
 node ID =        982,  x = 0.0937500,  y = 0.1562500,  z = 0.0000000
 node ID =        983,  x = 0.0937500,  y = 0.1250000,  z = 0.0000000
 node ID =        984,  x = 0.0937500,  y = 0.0937500,  z = 0.0000000
 node ID =        985,  x = 0.0937500,  y = 0.0625000,  z = 0.0000000
 node ID =        986,  x = 0.0937500,  y = 0.0312500,  z = 0.0000000
 node ID =        987,  x = 0.0937500,  y = 0.0000000,  z = 0.0000000
 node ID =        988,  x = 0.0625000,  y = 0.9687500,  z = 0.0000000
 node ID =        989,  x = 0.0625000,  y = 1.0000000,  z = 0.0000000
 node ID =        990,  x = 0.0625000,  y = 0.9375000,  z = 0.0000000
 node ID =        991,  x = 0.0625000,  y = 0.9062500,  z = 0.0000000
 node ID =        992,  x = 0.0625000,  y = 0.8750000,  z = 0.0000000
 node ID =        993,  x = 0.0625000,  y = 0.8437500,  z = 0.0000000
 node ID =        994,  x = 0.0625000,  y = 0.8125000,  z = 0.0000000
 node ID =        995,  x = 0.0625000,  y = 0.7812500,  z = 0.0000000
 node ID =        996,  x = 0.0625000,  y = 0.7500000,  z = 0.0000000
 node ID =        997,  x = 0.0625000,  y = 0.7187500,  z = 0.0000000
 node ID =        998,  x = 0.0625000,  y = 0.6875000,  z = 0.0000000
 node ID =        999,  x = 0.0625000,  y = 0.6562500,  z = 0.0000000
 node ID =       1000,  x = 0.0625000,  y = 0.6250000,  z = 0.0000000
 node ID =       1001,  x = 0.0625000,  y = 0.5937500,  z = 0.0000000
 node ID =       1002,  x = 0.0625000,  y = 0.5625000,  z = 0.0000000
 node ID =       1003,  x = 0.0625000,  y = 0.5312500,  z = 0.0000000
 node ID =       1004,  x = 0.0625000,  y = 0.5000000,  z = 0.0000000
 node ID =       1005,  x = 0.0625000,  y = 0.4687500,  z = 0.0000000
 node ID =       1006,  x = 0.0625000,  y = 0.4375000,  z = 0.0000000
 node ID =       1007,  x = 0.0625000,  y = 0.4062500,  z = 0.0000000
 node ID =       1008,  x = 0.0625000,  y = 0.3750000,  z = 0.0000000
 node ID =       1009,  x = 0.0625000,  y = 0.3437500,  z = 0.0000000
 node ID =       1010,  x = 0.0625000,  y = 0.3125000,  z = 0.0000000
 node ID =       1011,  x = 0.0625000,  y = 0.2812500,  z = 0.0000000
 node ID =       1012,  x = 0.0625000,  y = 0.2500000,  z = 0.0000000
 node ID =       1013,  x = 0.0625000,  y = 0.2187500,  z = 0.0000000
 node ID =       1014,  x = 0.0625000,  y = 0.1875000,  z = 0.0000000
 node ID =       1015,  x = 0.0625000,  y = 0.1562500,  z = 0.0000000
 node ID =       1016,  x = 0.0625000,  y = 0.1250000,  z = 0.0000000
 node ID =       1017,  x = 0.0625000,  y = 0.0937500,  z = 0.0000000
 node ID =       1018,  x = 0.0625000,  y = 0.0625000,  z = 0.0000000
 node ID =       1019,  x = 0.0625000,  y = 0.0312500,  z = 0.0000000
 node ID =       1020,  x = 0.0625000,  y = 0.0000000,  z = 0.0000000
 node ID =       1021,  x = 0.0312500,  y = 0.9687500,  z = 0.0000000
 node ID =       1022,  x = 0.0312500,  y = 1.0000000,  z = 0.0000000
 node ID =       1023,  x = 0.0312500,  y = 0.9375000,  z = 0.0000000
 node ID =       1024,  x = 0.0312500,  y = 0.9062500,  z = 0.0000000
 node ID =       1025,  x = 0.0312500,  y = 0.8750000,  z = 0.0000000
 node ID =       1026,  x = 0.0312500,  y = 0.8437500,  z = 0.0000000
 node ID =       1027,  x = 0.0312500,  y = 0.8125000,  z = 0.0000000
 node ID =       1028,  x = 0.0312500,  y = 0.7812500,  z = 0.0000000
 node ID =       1029,  x = 0.0312500,  y = 0.7500000,  z = 0.0000000
 node ID =       1030,  x = 0.0312500,  y = 0.7187500,  z = 0.0000000
 node ID =       1031,  x = 0.0312500,  y = 0.6875000,  z = 0.0000000
 node ID =       1032,  x = 0.0312500,  y = 0.6562500,  z = 0.0000000
 node ID =       1033,  x = 0.0312500,  y = 0.6250000,  z = 0.0000000
 node ID =       1034,  x = 0.0312500,  y = 0.5937500,  z = 0.0000000
 node ID =       1035,  x = 0.0312500,  y = 0.5625000,  z = 0.0000000
 node ID =       1036,  x = 0.0312500,  y = 0.5312500,  z = 0.0000000
 node ID =       1037,  x = 0.0312500,  y = 0.5000000,  z = 0.0000000
 node ID =       1038,  x = 0.0312500,  y = 0.4687500,  z = 0.0000000
 node ID =       1039,  x = 0.0312500,  y = 0.4375000,  z = 0.0000000
 node ID =       1040,  x = 0.0312500,  y = 0.4062500,  z = 0.0000000
 node ID =       1041,  x = 0.0312500,  y = 0.3750000,  z = 0.0000000
 node ID =       1042,  x = 0.0312500,  y = 0.3437500,  z = 0.0000000
 node ID =       1043,  x = 0.0312500,  y = 0.3125000,  z = 0.0000000
 node ID =       1044,  x = 0.0312500,  y = 0.2812500,  z = 0.0000000
 node ID =       1045,  x = 0.0312500,  y = 0.2500000,  z = 0.0000000
 node ID =       1046,  x = 0.0312500,  y = 0.2187500,  z = 0.0000000
 node ID =       1047,  x = 0.0312500,  y = 0.1875000,  z = 0.0000000
 node ID =       1048,  x = 0.0312500,  y = 0.1562500,  z = 0.0000000
 node ID =       1049,  x = 0.0312500,  y = 0.1250000,  z = 0.0000000
 node ID =       1050,  x = 0.0312500,  y = 0.0937500,  z = 0.0000000
 node ID =       1051,  x = 0.0312500,  y = 0.0625000,  z = 0.0000000
 node ID =       1052,  x = 0.0312500,  y = 0.0312500,  z = 0.0000000
 node ID =       1053,  x = 0.0312500,  y = 0.0000000,  z = 0.0000000
 node ID =       1054,  x = 0.0000000,  y = 0.9687500,  z = 0.0000000
 node ID =       1055,  x = 0.0000000,  y = 0.9375000,  z = 0.0000000
 node ID =       1056,  x = 0.0000000,  y = 0.9062500,  z = 0.0000000
 node ID =       1057,  x = 0.0000000,  y = 0.8750000,  z = 0.0000000
 node ID =       1058,  x = 0.0000000,  y = 0.8437500,  z = 0.0000000
 node ID =       1059,  x = 0.0000000,  y = 0.8125000,  z = 0.0000000
 node ID =       1060,  x = 0.0000000,  y = 0.7812500,  z = 0.0000000
 node ID =       1061,  x = 0.0000000,  y = 0.7500000,  z = 0.0000000
 node ID =       1062,  x = 0.0000000,  y = 0.7187500,  z = 0.0000000
 node ID =       1063,  x = 0.0000000,  y = 0.6875000,  z = 0.0000000
 node ID =       1064,  x = 0.0000000,  y = 0.6562500,  z = 0.0000000
 node ID =       1065,  x = 0.0000000,  y = 0.6250000,  z = 0.0000000
 node ID =       1066,  x = 0.0000000,  y = 0.5937500,  z = 0.0000000
 node ID =       1067,  x = 0.0000000,  y = 0.5625000,  z = 0.0000000
 node ID =       1068,  x = 0.0000000,  y = 0.5312500,  z = 0.0000000
 node ID =       1069,  x = 0.0000000,  y = 0.5000000,  z = 0.0000000
 node ID =       1070,  x = 0.0000000,  y = 0.4687500,  z = 0.0000000
 node ID =       1071,  x = 0.0000000,  y = 0.4375000,  z = 0.0000000
 node ID =       1072,  x = 0.0000000,  y = 0.4062500,  z = 0.0000000
 node ID =       1073,  x = 0.0000000,  y = 0.3750000,  z = 0.0000000
 node ID =       1074,  x = 0.0000000,  y = 0.3437500,  z = 0.0000000
 node ID =       1075,  x = 0.0000000,  y = 0.3125000,  z = 0.0000000
 node ID =       1076,  x = 0.0000000,  y = 0.2812500,  z = 0.0000000
 node ID =       1077,  x = 0.0000000,  y = 0.2500000,  z = 0.0000000
 node ID =       1078,  x = 0.0000000,  y = 0.2187500,  z = 0.0000000
 node ID =       1079,  x = 0.0000000,  y = 0.1875000,  z = 0.0000000
 node ID =       1080,  x = 0.0000000,  y = 0.1562500,  z = 0.0000000
 node ID =       1081,  x = 0.0000000,  y = 0.1250000,  z = 0.0000000
 node ID =       1082,  x = 0.0000000,  y = 0.0937500,  z = 0.0000000
 node ID =       1083,  x = 0.0000000,  y = 0.0625000,  z = 0.0000000
 node ID =       1084,  x = 0.0000000,  y = 0.0312500,  z = 0.0000000
 node ID =       1085,  x = 0.0000000,  y = 1.0000000,  z = 0.0000000
 node ID =       1086,  x = 1.0000000,  y = 1.0000000,  z = 0.0000000
 node ID =       1087,  x = 1.0000000,  y = 0.0000000,  z = 0.0000000
 node ID =       1088,  x = 0.0000000,  y = 0.0000000,  z = 0.0000000

